layer_name,normalized_score,bucket,compression_method
language_model.model.layers.13.mlp.up_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.down_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.gate_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.up_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.14.mlp.down_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.15.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.16.mlp.down_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.17.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.gate_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.18.mlp.down_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.19.mlp.down_proj,0.4,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.up_proj,0.4,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.20.mlp.down_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.up_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.21.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.gate_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.22.mlp.down_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.gate_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.up_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.down_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.down_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.up_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.down_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.up_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.down_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.gate_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.down_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.gate_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.up_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.up_proj,0.8,high,"Adaptive selected layers: Quantize(digits=4, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.down_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
