layer_name,original_bytes,compressed_bytes,compression_ratio,method
audio_tower.layers.5.fc2,13109760,2737701,4.788601823208597,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.k_proj,3276800,915887,3.5777339344264085,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.v_proj,3279360,818826,4.004953433330158,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.q_proj,3279360,908519,3.6095667784603296,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.out_proj,3279360,810240,4.04739336492891,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.fc1,13117440,2546606,5.15094993100621,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.fc2,13109760,2759429,4.750895928106866,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.k_proj,3276800,912228,3.592084435031593,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.v_proj,3279360,814362,4.026906952927567,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.q_proj,3279360,910824,3.600432136175595,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.out_proj,3279360,809708,4.050052611558735,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.fc1,13117440,2189313,5.991578180004413,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.fc2,13109760,2752745,4.762431681830319,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.k_proj,3276800,910258,3.5998585016555746,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.v_proj,3279360,815009,4.023710167617781,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.q_proj,3279360,910706,3.600898643470011,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.out_proj,3279360,809905,4.049067483223341,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.fc1,13117440,2512360,5.221162572242831,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.fc2,13109760,2886446,4.541834491274044,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.k_proj,3276800,912763,3.589978997834049,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.v_proj,3279360,810284,4.04717358358304,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.q_proj,3279360,905355,3.6221813542753947,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.out_proj,3279360,804463,4.076458457380887,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.fc1,13117440,2306264,5.687744334560137,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.fc2,13109760,2795074,4.690308736011998,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.10.self_attn.k_proj,3276800,876099,3.7402165736977215,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.10.self_attn.v_proj,3279360,832690,3.938272346251306,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.10.self_attn.q_proj,3279360,882324,3.716729908741007,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.10.self_attn.out_proj,3279360,816755,4.015108569889379,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.10.fc1,13117440,2395798,5.47518613839731,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.10.fc2,13109760,2832522,4.628299444805724,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.11.self_attn.k_proj,3276800,865395,3.7864790066963643,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.11.self_attn.v_proj,3279360,816043,4.018611764331046,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.11.self_attn.q_proj,3279360,864825,3.791934784493973,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.11.self_attn.out_proj,3279360,810899,4.044104136273445,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.11.fc1,13117440,2489236,5.269665069925069,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.11.fc2,13109760,2898696,4.522640525256874,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.12.self_attn.k_proj,3276800,914994,3.581225669239361,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.12.self_attn.v_proj,3279360,812042,4.038411806285882,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.12.self_attn.q_proj,3279360,913723,3.5890089228354762,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.12.self_attn.out_proj,3279360,810069,4.048247741859027,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.12.fc1,13117440,2725456,4.812934055805707,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.12.fc2,13109760,2978952,4.400795984628151,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.13.self_attn.k_proj,3276800,890957,3.6778430384406877,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.13.self_attn.v_proj,3279360,818997,4.0041172311986495,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.13.self_attn.q_proj,3279360,887966,3.693114376000883,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.13.self_attn.out_proj,3279360,813600,4.030678466076696,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.13.fc1,13117440,2687177,4.881494594513127,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.13.fc2,13109760,3026367,4.331847393260633,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.14.self_attn.k_proj,3276800,951553,3.44363372297707,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.14.self_attn.v_proj,3279360,807330,4.061982089108543,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.14.self_attn.q_proj,3279360,934852,3.5078921583309444,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.14.self_attn.out_proj,3279360,808885,4.0541733373718145,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.14.fc1,13117440,3223881,4.0688350469511745,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.14.fc2,13109760,3096673,4.233498338377995,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.15.self_attn.k_proj,3276800,923538,3.548094393517105,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.15.self_attn.v_proj,3279360,824993,3.9750155455864475,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.15.self_attn.q_proj,3279360,924011,3.549048658511641,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.15.self_attn.out_proj,3279360,813968,4.028856171249975,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.15.fc1,13117440,2697857,4.862170233633584,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.15.fc2,13109760,2967796,4.4173386580479255,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.16.self_attn.k_proj,3276800,831404,3.9412848627141557,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.16.self_attn.v_proj,3279360,817202,4.012912352147939,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.16.self_attn.q_proj,3279360,854237,3.838934628212077,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.16.self_attn.out_proj,3279360,809425,4.05146863514223,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.16.fc1,13117440,3267756,4.014204242911649,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.16.fc2,13109760,3077038,4.2605128698443115,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.17.self_attn.k_proj,3276800,892167,3.672854969977594,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.17.self_attn.v_proj,3279360,815177,4.0228809203399996,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.17.self_attn.q_proj,3279360,906416,3.6179414308661806,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.17.self_attn.out_proj,3279360,810620,4.045496040068096,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.17.fc1,13117440,3355948,3.9087137226202553,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.17.fc2,13109760,3112077,4.212543584236508,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.18.self_attn.k_proj,3276800,878700,3.729145328325936,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.18.self_attn.v_proj,3279360,818186,4.008086180892853,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.18.self_attn.q_proj,3279360,892510,3.674311772417116,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.18.self_attn.out_proj,3279360,812292,4.037168899853747,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.18.fc1,13117440,3427063,3.8276039862704594,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.18.fc2,13109760,3122150,4.198952644812069,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.19.self_attn.k_proj,3276800,894684,3.6625221866044324,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.19.self_attn.v_proj,3279360,812714,4.035072608568328,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.19.self_attn.q_proj,3279360,917794,3.573089386071384,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.19.self_attn.out_proj,3279360,812387,4.036696795985165,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.19.fc1,13117440,3521179,3.725297691483449,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.19.fc2,13109760,3161592,4.146569196784405,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.20.self_attn.k_proj,3276800,912058,3.592753969594039,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.20.self_attn.v_proj,3279360,817925,4.009365161842467,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.20.self_attn.q_proj,3279360,930590,3.523957919169559,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.20.self_attn.out_proj,3279360,813019,4.03355887131789,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.20.fc1,13117440,3532218,3.713655272692682,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.20.fc2,13109760,3162135,4.14585715031142,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.21.self_attn.k_proj,3276800,921421,3.5562462761321916,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.21.self_attn.v_proj,3279360,817037,4.013722756741739,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.21.self_attn.q_proj,3279360,927151,3.5370290276341176,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.21.self_attn.out_proj,3279360,813726,4.030054342616556,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.21.fc1,13117440,3504034,3.7435253196744096,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.21.fc2,13109760,3157546,4.151882506224771,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.22.self_attn.k_proj,3276800,929849,3.524013038676172,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.22.self_attn.v_proj,3279360,811617,4.0405265044965795,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.22.self_attn.q_proj,3279360,938375,3.494722259224724,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.22.self_attn.out_proj,3279360,807795,4.059643845282529,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.22.fc1,13117440,3527266,3.7188689483583035,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.22.fc2,13109760,3152608,4.158385692100001,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.23.self_attn.k_proj,3276800,932645,3.5134483109864956,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.23.self_attn.v_proj,3279360,817916,4.009409279192484,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.23.self_attn.q_proj,3279360,938382,3.494696189824613,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.23.self_attn.out_proj,3279360,810981,4.043695228371565,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.23.fc1,13117440,3520305,3.72622258582708,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.23.fc2,13109760,3151024,4.160476086503943,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.24.self_attn.k_proj,3276800,933654,3.5096513269369596,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.24.self_attn.v_proj,3279360,805760,4.06989674344718,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.24.self_attn.q_proj,3279360,928712,3.531083909758892,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.24.self_attn.out_proj,3279360,799720,4.100635222327814,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.24.fc1,13117440,3524957,3.7213049691102613,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.24.fc2,13109760,3147713,4.164852386478691,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.25.self_attn.k_proj,3276800,936101,3.5004769784457017,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.25.self_attn.v_proj,3279360,813259,4.032368532042068,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.25.self_attn.q_proj,3279360,935919,3.5038929650963384,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.25.self_attn.out_proj,3279360,805628,4.070563585178271,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.25.fc1,13117440,3509885,3.7372848398166894,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.25.fc2,13109760,3150137,4.161647572788104,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.26.self_attn.k_proj,3276800,936359,3.4995124733141885,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.26.self_attn.v_proj,3279360,810442,4.046384565459342,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.26.self_attn.q_proj,3279360,932346,3.5173208229562847,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.26.self_attn.out_proj,3279360,803304,4.082339936064056,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.26.fc1,13117440,3513842,3.7330762168589255,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.26.fc2,13109760,3191025,4.108322560932615,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.27.self_attn.k_proj,3276800,937496,3.4952682464778517,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.27.self_attn.v_proj,3279360,818725,4.005447494579987,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.27.self_attn.q_proj,3279360,925542,3.543177943302411,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.27.self_attn.out_proj,3279360,812691,4.03518680531715,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.27.fc1,13117440,3539464,3.7060526678615746,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.27.fc2,13109760,3182009,4.119963205635182,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.28.self_attn.k_proj,3276800,937821,3.494056968227412,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.28.self_attn.v_proj,3279360,821786,3.9905279476652074,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.28.self_attn.q_proj,3279360,930684,3.5236019959513647,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.28.self_attn.out_proj,3279360,814021,4.028593856915239,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.28.fc1,13117440,3552538,3.692413705356565,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.28.fc2,13109760,3221606,4.0693244301134275,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.29.self_attn.k_proj,3276800,942360,3.477227386561399,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.29.self_attn.v_proj,3279360,822462,3.9872480430706827,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.29.self_attn.q_proj,3279360,944772,3.4710596842412773,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.29.self_attn.out_proj,3279360,815538,4.0211001817205325,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.29.fc1,13117440,3562758,3.681821779643748,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.29.fc2,13109760,3244657,4.0404147495405525,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.k_proj,3276800,948618,3.454288238258182,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.v_proj,3279360,827091,3.9649325164945575,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.q_proj,3279360,951084,3.4480235184273944,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.self_attn.out_proj,3279360,819356,4.002362831296774,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.fc1,13117440,3592471,3.6513697674942955,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.30.fc2,13109760,3256642,4.02554533166372,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.k_proj,3276800,957011,3.42399408157273,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.v_proj,3279360,827862,3.961239916797727,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.q_proj,3279360,968111,3.387380166117315,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.self_attn.out_proj,3279360,825470,3.9727185724496348,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.fc1,13117440,3650743,3.593087763230663,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.31.fc2,13109760,3313794,3.956117972330205,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
multi_modal_projector.linear,10493952,2758480,3.8042516168324583,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.q_proj,33562624,10275016,3.2664303393785468,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.k_proj,33562624,10005690,3.3543537727033317,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.v_proj,33562624,8045294,4.171708827545643,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.self_attn.o_proj,33554432,8029297,4.178999979699343,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.gate_proj,90177536,22621769,3.986316719970043,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.up_proj,90177536,22317964,4.040580762653797,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.down_proj,90177536,22516804,4.004899451982617,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.q_proj,33562624,9440394,3.5552143268596628,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.k_proj,33562624,9501432,3.5323753303712535,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.v_proj,33562624,7594469,4.419350977665457,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.self_attn.o_proj,33554432,7520694,4.461613781919594,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.gate_proj,90177536,22780851,3.9584796898061447,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
