id,split,audio_path,source_en,target_zh,prediction
eval_11,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_11.wav,So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.,在我们的数据集中，还向我们提供了数学表达式，该表达式也导向这个特定的答案。,所以，在我们的数据集中，我们还会给出数学表达式，它会导致特定答案的出现。
eval_12,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_12.wav,"So, certain assumptions ah also apply as in previous work.",某些假设也适用于之前的工作。,所以，某些假设也适用于前人所做的工作。
eval_13,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_13.wav,We assume the precision of quantities are known.,我们假设数量的精确度是已知的。,我们假设质的数量是已知的。
eval_14,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_14.wav,"And we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.",并且我们只考虑基本运算符，如加法、减法、乘法、除法和指数。,我们只考虑基本运算，例如加法、减法、乘法、除法和指数运算。
eval_15,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_15.wav,"Furthermore, complicated operators can be actually decomposed into these basic operators.",此外，复杂的运算符实际上可以分解成这些基本运算符。,此外，复杂的运算符可以分解为这些基本运算符。
eval_16,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_16.wav,"So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.",之前解决数学文字问题的工作实际上可以分为序列到序列和序列到树模型。,所以，先前的机器学习问题解决工作可以归类为顺序到顺序和序列到树模型。
eval_17,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_17.wav,"So, traditional sequence to sequence model convert the expression to a specific sequence for generation.",传统的序列到序列模型将表达式转换为特定的序列以进行生成。,所以，传统的序列到序列模型将表达式转换成特定序列用于生成。
eval_18,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_18.wav,And it is pretty easy to implement and it can generalize to many different complicated problem.,这很容易实现，可以概括成许多不同的复杂问题。,它很容易实现，可以用于解决很多不同的复杂问题。
eval_19,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_19.wav,But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.,但缺点是，其表现实际上并不比结构化模型好，并且缺乏用于预测的可解释性。,但是，最佳性能的绘图实际上并不比结构模型好，并且它缺乏可解释性对于预测。
eval_20,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_20.wav,But actually this direction is still quite popular because of um the transformer model.,但因为转换器模型的原因，实际上这个方向仍然很受欢迎。,但实际上，这个方向仍然很受欢迎，因为Transformer模型。
eval_21,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_21.wav,"So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.",因此，在基于树的模型中，我们实际上以树的形式进行这些表达式的结构化，并在树代中遵循预先排序的遍历。,所以，在树基模型中，我们实际上将这些表达式结构化为树形形式，并遵循三元组的前序遍历顺序进行生成。
eval_22,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_22.wav,"So here we keep generating the operators until we reach the leaves, which are the quantities.",所以在这里，我们继续生成运算符，直到我们到达叶子，也就是数量。,所以，这里我们继续生成操作数，直到达到满足条件的叶子节点。
eval_23,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_23.wav,"So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.",这里的好处是，它实际上给了我们这个二进制树结构，但实际上它非常违反直觉，因为我们首先生成运算符，然后在最后生成数量。,这段英语的中文翻译是：'所以，好的事情是它实际上给了我们这个二进制树结构。它是但是但实际上它相当反向工程因为首先我们生成操作数，然后在最后我们生成量。'
eval_24,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_24.wav,And the second thing is that it also contains some repetitive computations.,其次，其中还包含一些重复的计算。,第二个事情是，它还包含一些重复的计算。
eval_25,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_25.wav,"So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.",如果我们看一下这个表达式，八乘三加三实际上生成两次，但实际上我们应该重复使用结果。,所以，这里如果我们看这个表达式a times three plus three实际上是被生成了两次。但是，在事实中，我们应该重复使用结果。
eval_26,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_26.wav,"So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.",在我们提出的方法中，我们希望一步一步地以可解释的方式解决这些问题。,所以，在我们的提案中，我们想要以步骤方式和可理解的方式解决这些问题。
eval_27,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_27.wav,"So for example, here in the second step, ah we can obtain these divisors which is twenty seven.",例如，在第二步中，我们可以得到这些除数，即27。,所以，例如，在第二步中，我们可以获得这些设备，总共是二十七个。
eval_28,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_28.wav,And we can also refer back to the original questions to find the relevant contents.,我们也可以回头参考原始问题来查找相关内容。,我们还可以回顾原始问题，查找相关的内容。
eval_29,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_29.wav,And in these steps we obtain the divisors.,在这些步骤中，我们得到了除数。,这段英语的中文翻译是：'然后在这些步骤中，我们获得了分器。'
eval_30,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_30.wav,"So, ah and then at this third step we actually get the quotient.",然后在第三步，我们实际上得到了商。,所以，然后在第三步，我们实际上获取了公式。
eval_31,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_31.wav,"Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.",好的。经过这三个步骤，我们实际上可以重复使用第二个步骤的结果，然后得到第四个步骤的结果，最后可以得到被除数。,对，就是这样。三个步骤之后，我们实际上可以使用第二步的结果，并获取第四步的结果。最后我们可以获得分红。
eval_32,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_32.wav,"So, here we actually generate the whole expression directly rather than generating a single operators or quantities.",在这里我们实际上直接生成整个表达式，而不是生成单个运算符或数量。,所以，我们实际上直接生成整个表达式，而不是逐个生成操作数或数量。
eval_33,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_33.wav,So this makes the process more accurate.,这使得这个过程更加准确。,所以，这个过程变得更加准确。
eval_34,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_34.wav,"So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.",在我们的演绎系统中，我们首先从问题中提供的一堆量开始，并且还包括一些常数作为我们的初始状态。,所以，在我们的推导系统中，我们首先从问题中呈现一堆量，并且包括一些常数作为初始状态。
eval_35,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_35.wav,"So, the expression is represented by e i j o p.",表达式由e i j o p表示。,"所以表达式由Ei, j, op表示。"
eval_36,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_36.wav,"Where we perform operator from q_i to q_j, and such expression is actually directed.",我们执行从q_i到q_j的运算符，这样的表达式实际上是定向的。,从QI到QJ的运算实际上是直接的。
eval_37,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_37.wav,"So, we also have subtraction with words here to represent the opposite direction.",我们在这里也有减法与单词代表相反的方向。,所以，我们也有在这里的反向提取表示。
eval_38,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_38.wav,This is quite similar to relation extraction.,这与关系提取 非常相似。,这段英语口语与关系代词相当相似。
eval_39,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_39.wav,"So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.",在形式演绎系统中，在时间步骤t ，我们在q_i和q_j对之间应用运算符，然后我们得到这个新表达式。,在正式的递归系统中，在时间步骤t时，我们应用操作符将q i和q j连接起来，并且然后我们获得这个新的表达式。
eval_40,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_40.wav,We add it to the next state to become a new quantity.,我们把它添加到下一个状态，成为一个新的数量。,我们将其添加到下一个状态中成为新量。
eval_41,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_41.wav,"So, these slides actually visualize the evolution of the state where we keep adding expression to the current state.",这些幻灯片实际上可视化了我们不断向当前状态添加表达式的状态的演变。,所以，这个片实际上可视化了我们不断向当前状态添加表达的过程。
eval_42,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_42.wav,"So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.",在我们的模型实现中，我们首先使用预训练语言模型，它可以是BERTs或Robertas，然后我们编码句子，然后我们得到这些数量陈述。,在模型实现中，我们首先使用预训练的模型（例如Bert或Roberts），然后对句子进行编码，并获得这些质量表示。
eval_43,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_43.wav,"So, once we get the quantity representations, we can start to do inference.",一旦我们得到数量陈述，我们就可以开始做推理。,所以一旦我们获得了定量 representation，我们就可以开始做 inference。
eval_44,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_44.wav,Here we show an example of q_1 to obtain the representation for q_2 divided by q_2 and then times q_3.,这里我们展示了一个q_1的例子，以获得针对q_2除以q_2再乘以q_3的表达。,"以下是使用Q1除以Q2并乘以Q4的示例：

    SELECT Q1, (Q1 / Q2) * Q4 FROM my_table;"
eval_45,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_45.wav,"First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.",首先，我们得到配对表达，它基本上只是q_1和q_2之间的联结，然后我们应用一个由运算符参数化的前馈网络。,首先，我们得到pair representation，它基本上是q1和q2的哈希碰撞。然后我们应用一个由操作者参数化的前向网络。
eval_46,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_46.wav,And then finally we obtain the expression representation q_1 divided by q_2.,最后，我们得到表达式表达q_1除以q_2。,最后，我们获得了表达式 q^1 divided by q。
eval_47,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_47.wav,"But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.",但实际上，在实践中，在推理阶段，我们也可能会得到错误的表达式。,但事实上，在影响阶段，我们可能会错误地得到不正确的引用和不正确的表达。
eval_48,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_48.wav,"So, here all the possible expression is equals to three times the number of operators.",这里所有可能的表达式等于运算符数量的三倍。,所以，这里所有的可能表达式是相等三倍的运算符的数量。
eval_49,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_49.wav,So the nice thing here is that we can easily add constraints to control this search this search space.,这里的好处是我们可以轻松地添加约束条件，来控制这个搜索这个搜索空间。,所以这里很棒的是，我们可以很容易地添加约束来控制这个搜索。
eval_50,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_50.wav,"For example, if this expression is not allowed, we can simply remove this expression in our search space.",例如，如果此表达式不被允许，那么我们可以简单地在我们的搜索空间中删除此表达式。,例如，如果这个表达式不允许，我们就可以简单地在搜索空间中删除这个表达式。
eval_51,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_51.wav,"So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.",所以在第二步中，我们做同样的事情，但唯一的区别是多了一个数量。,所以，在第二步中，我们做的是同样的事情，但是唯一不同的是，多了数量。
eval_52,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_52.wav,So this quantity come from the previous calculated expression.,所以，这个数量来自之前计算的表达式。,这个数量来自前一个计算表达式。
eval_53,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_53.wav,So finally we can obtain this final expression q_3 times q_4.,我们最终可以得到最后这个表达式q_3乘以q_4。,所以，最后我们可以打开这个最终表达式。
eval_54,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_54.wav,And we can also see the number of all the possible ah expression is different from the previous step.,我们还可以看到，所有可能的表达式的数字与之前的步骤不同。,这个音频的内容是：'乘以根号四，我们还可以看到所有可能表达式不同于前一个步骤。'
eval_55,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_55.wav,"So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.",这种差异使得应用波束搜索变得困难，因为这两个步骤之间的概率分布是不平衡的。,所以，由于这种差异，很难应用Bloom搜索，因为这两步之间的概率分布是不平衡的。
eval_56,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_56.wav,So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.,训练过程类似于训练 序列到序列 模型，我们在每个时间步骤中优化损失。,所以训练程序类似于序列到序列模型的训练，其中我们优化每个时间步的损失。
eval_57,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_57.wav,And here we also use this tau to represent when we should terminate this generation process.,在这里，我们也使用这个tau来表示我们何时应该终止这个生成过程。,在这里，我们还使用'tail'来表示我们应该在何时停止这个生成过程。
eval_58,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_58.wav,And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.,这里的空间从序列到序列是不同的，因为空间在每个时间步不同，而在传统的序列到序列 模型中，这是词汇的数字。,这段音频的中文翻译是：'而且，这里的空间与序列不同，因为在传统序列模型中，这个数量是词汇的数量。'
eval_59,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_59.wav,And it also allows us to impose certain constraints from prior from prior knowledge.,它还允许我们根据先前的知识施加某些约束。,它也允许我们从先前的知识中引入某些约束。
eval_60,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_60.wav,"So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K,  MathQA and SVAMP.",我们对常用的数学文字问题 数据集、MAWPS、Math23K、MathQA和SVAMP进行实验。,所以我们可以对常用机器学习问题数据集，如M6P、M23K、MathQ和SWEAM进行实验。
eval_61,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_61.wav,And here we briefly show the results compared with the previous best approaches.,在这里，我们简要地展示了与之前最佳方法相比的结果。,以下是与先前的最佳方法进行对比的结果。
eval_62,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_62.wav,So our best performing variant is Roberta-DeductiveReasoner.,我们表现最好的变体是Roberta-DeductiveReasoner。,所以，我们表现最好的Web服务器是Roberta。
eval_63,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_63.wav,"And in fact we do not use beam search, in contrast all previous approaches are using beam search.",事实上，我们不使用波束搜索。相反，所有之前的方法都使用波束搜索。,实际上，我们并不使用Beams搜索。相反，我们使用更高级的方法。
eval_64,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_64.wav,"All right. So, the best approaches are often tree based model.",没错。最好的方法通常是基于树的模型。,好的，所以最好的方法是使用树莓派模型。
eval_65,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_65.wav,"So, overall our reasoner is able to significantl significantly outperform this tree based model.",总的来说，我们的推理能够显著优于这个基于树的模型。,所以，总的来说，我们的录音师能够从这个录音中获得有意义的输出。
eval_66,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_66.wav,But we can see the absolute numbers on MathQA or SVAMP are not really high.,但我们可以看到，MathQA或SVAMP上的绝对数字并不高。,但是我们可以看到，M6或SWAM的绝对数量并不是非常高。
eval_67,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_67.wav,So we further investigate the results on SVAMP.,我们进一步研究SVAMP的结果。,所以，我们进一步调查了结果。
eval_68,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_68.wav,And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.,这个数据集具有挑战性，因为作者试图手动添加一些东西来混淆NLP模型，例如添加不相关的信息和额外的数量。,该音频的内容是：'swamp 和这个数据集具有挑战性，因为作者试图手动添加一些内容来混淆 NLP 模型，例如添加无关信息和额外的数量。'
eval_69,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_69.wav,"So, in our prediction we find some of the intermediate values are actually negatives.",在我们的预测中，我们发现一些中间值实际上是负数。,所以，在我们的预测中，我们发现一些中间值实际上是负数。
eval_70,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_70.wav,"For example, um, in these questions we are asking how many apples does Jake have?",例如，在这些问题中，我们问Jake有多少个苹果？,例如，在这些问题中，我们询问杰克有多少个苹果。
eval_71,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_71.wav,"But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.",但我们有一些额外的信息，例如照片少了17张，Seventeen有8张照片，但这些信息完全无关紧要。,但是我们有一些额外的信息，例如十七个 fever pitches 和八个 pitches，这完全是可行的。
eval_72,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_72.wav,"So, our model makes some prediction like this which is producing negative values.",我们的模型做出了一些这样的预测，产生了负值。,所以我们的模型会预测出这样的结果，即产生负面值。
eval_73,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_73.wav,And we observe these two expressions actually have similar scores.,我们观察到这两个表达式实际上有相似的分数。,我们观察到这两个表达式。
eval_74,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_74.wav,"So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.",我们实际上可以通过删除负数的结果来限制这个搜索空间，这样我们就可以得出正确的答案。,所以我们可以限制搜索空间，通过移除那些负面的结果来确保正确答案的准确性。
eval_75,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_75.wav,So um we further find such constraint actually improves quite a lot for some models.,我们进一步发现，针对某些模型，这种约束实际上改善了很多。,所以，我们进一步发现这种约束实际上对某些模型改进很多。
eval_76,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_76.wav,"For example, for BERT, we improve seven points and then for the Roberta base model we actually improved two points.",例如，对于BERT，我们提高了7分。然后，对于Roberta基础模型，我们实际上提高了两分。,例如，对于鸟类，我们改进了七点。然后对于基于规则的模型，我们实际上改进了两点。
eval_77,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_77.wav,So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.,因此，更好的语言模型具有更好的语言理解能力，因此，这里的数字对于Roberta来说更高，对于BERT来说更低。,所以更好的语言模型有更好的语言理解能力，因此这里的数字对于Roberta来说更高，而对于BERT来说更低。
eval_78,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_78.wav,And we also try to analyze the difficulty behind these behind all these datasets.,我们还试图分析所有这些数据集背后的困难。,我们还尝试分析这些数据背后的难度。
eval_79,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_79.wav,We assume the number of unused quantities can be regarded as irrelevant information here.,我们假设这里的未使用数量的数量可以被视为不相关的信息。,我们假设未使用数量可以被认为是相关的信息。
eval_80,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_80.wav,"So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.",在这里我们可以看到，我们有未使用数量的样本的百分比，其中SVAMP数据集占了最大的部分。,所以，我们可以看到，我们有未使用质量的样本百分比。而swamp数据集有最大的比例。
eval_81,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_81.wav,And here we also show the overall performance.,在这里，我们还展示了整体表现。,在这里，我们还展示了总体表现。
eval_82,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_82.wav,"For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.",对于那些没有未使用数量的样本，其整体表现实际上高于整体表现。,这段英语的中文翻译是：'对于那些没有使用数量的样本，所以总体表现实际上比总体表现要高。'
eval_83,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_83.wav,"But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.",但是，对于具有未使用数量的样本，其表现实际上比整体表现差得多。,但是，那些样本的使用量实际上比其他同类产品差很多。
eval_84,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_84.wav,"For MAWPS, we don't we don't really have ah too many test cases, so I just ignore this part.",对于MAWPS，我们其实没有太多的测试例子，所以我会忽略掉这一部分。,性能方面，对于M WPS，我们并没有太多死锁的情况，所以我就直接忽略了这部分。
eval_85,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_85.wav,"So, finally we want to show the interpretability through a question perturbation example.",最后，我们想通过一个问题扰动的例子来展示可解释性。,所以，最后我们通过一个压测例子来展示可解释性。
