layer_name,is_selected_layer,original_bytes,current_bytes,compression_ratio,method,module_type
audio_tower.layers.5.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.5.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.5.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.5.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.5.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.6.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.6.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.6.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.6.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.6.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.6.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.7.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.7.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.7.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.7.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.7.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.7.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.8.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.8.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.8.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.8.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.8.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.8.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.9.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.9.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.9.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.9.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.9.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.9.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.10.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.10.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.10.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.10.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.10.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.10.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.11.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.11.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.11.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.11.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.11.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.11.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.12.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.12.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.12.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.12.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.12.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.12.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.13.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.13.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.13.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.13.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.13.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.13.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.14.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.14.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.14.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.14.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.14.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.14.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.15.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.15.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.15.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.15.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.15.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.15.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.16.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.16.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.16.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.16.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.16.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.16.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.17.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.17.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.17.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.17.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.17.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.17.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.18.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.18.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.18.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.18.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.18.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.18.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.19.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.19.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.19.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.19.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.19.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.19.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.20.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.20.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.20.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.20.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.20.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.20.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.21.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.21.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.21.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.21.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.21.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.21.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.22.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.22.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.22.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.22.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.22.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.22.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.23.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.23.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.23.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.23.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.23.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.23.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.24.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.24.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.24.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.24.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.24.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.24.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.25.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.25.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.25.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.25.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.25.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.25.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.26.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.26.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.26.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.26.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.26.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.26.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.27.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.27.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.27.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.27.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.27.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.27.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.28.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.28.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.28.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.28.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.28.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.28.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.29.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.29.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.29.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.29.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.29.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.29.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.30.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.30.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.30.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.30.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.30.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.30.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
audio_tower.layers.31.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear
audio_tower.layers.31.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.31.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.31.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear
audio_tower.layers.31.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear
audio_tower.layers.31.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear
multi_modal_projector.linear,False,10493952,10493952,1.0,structured_pruned_or_original,Linear
language_model.model.layers.0.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.0.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.0.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.0.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.1.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.1.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.1.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.1.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.2.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.2.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.2.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.2.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.3.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.3.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.3.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.3.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.4.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.4.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.4.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.4.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.5.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.5.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.5.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.5.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.6.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.6.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.6.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.6.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.7.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.7.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.7.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.7.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.8.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.8.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.8.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.8.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.9.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.9.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.9.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.9.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.10.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.10.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.10.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.10.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.11.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.11.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.11.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.11.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.12.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.12.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.12.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.12.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.13.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.13.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.13.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.13.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.14.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.14.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.14.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.14.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.15.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.15.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.15.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.15.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.16.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.16.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.16.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.16.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.17.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.17.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.17.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.17.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.18.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.18.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.18.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.18.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.19.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.19.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.19.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.19.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.20.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.20.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.20.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.20.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.21.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.21.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.21.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.21.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.22.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.22.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.22.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
language_model.model.layers.22.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear
language_model.model.layers.23.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear
