layer_name,is_selected_layer,original_bytes,compressed_bytes,compression_ratio,method,module_type
audio_tower.layers.12.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.13.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.13.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.13.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.13.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.13.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.13.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.14.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.14.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.14.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.14.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.14.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.14.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.15.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.15.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.15.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.15.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.15.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.15.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.16.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.16.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.16.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.16.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.16.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.16.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.17.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.17.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.17.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.17.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.17.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.17.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.18.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.18.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.18.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.18.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.18.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.18.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.19.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.19.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.19.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.19.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.19.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.19.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.20.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.20.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.20.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.20.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.20.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.20.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.21.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.21.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.21.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.21.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.21.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.21.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.22.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.22.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.22.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.22.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.22.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.22.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.23.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.23.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.23.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.23.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.23.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.23.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.24.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.24.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.24.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.24.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.24.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.24.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.25.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.25.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.25.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.25.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.25.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.25.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.26.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.26.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.26.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.26.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.26.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.26.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.27.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.27.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.27.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.27.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.27.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.27.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.28.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.28.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.28.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.28.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.28.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.28.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.29.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.29.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.29.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.29.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.29.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.29.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.30.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.30.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.30.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.30.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.30.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.30.fc2,False,13109760,13109760,1.0,original,Linear
audio_tower.layers.31.self_attn.k_proj,False,3276800,3276800,1.0,original,Linear
audio_tower.layers.31.self_attn.v_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.31.self_attn.q_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.31.self_attn.out_proj,False,3279360,3279360,1.0,original,Linear
audio_tower.layers.31.fc1,False,13117440,13117440,1.0,original,Linear
audio_tower.layers.31.fc2,False,13109760,13109760,1.0,original,Linear
multi_modal_projector.linear,False,10493952,10493952,1.0,original,Linear
language_model.model.layers.0.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.0.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.0.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.0.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.0.mlp.gate_proj,True,90177536,43719898,2.0626199997081422,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.0.mlp.up_proj,True,90177536,43327571,2.081296825986391,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.0.mlp.down_proj,True,90177536,43560680,2.0701590516952444,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.1.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.1.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.1.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.1.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.1.mlp.gate_proj,True,90177536,43918076,2.05331253582238,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.1.mlp.up_proj,True,90177536,43537740,2.071249816825586,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.1.mlp.down_proj,True,90177536,43639992,2.0663967124466933,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.2.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.2.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.2.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.2.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.2.mlp.gate_proj,True,90177536,44035864,2.0478202948396786,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.2.mlp.up_proj,True,90177536,43548693,2.0707288735393274,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.2.mlp.down_proj,True,90177536,43597847,2.0683942489178424,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.3.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.3.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.3.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.3.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.3.mlp.gate_proj,True,90177536,44159524,2.0420857797289664,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.3.mlp.up_proj,True,90177536,43561947,2.0700988410825625,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.3.mlp.down_proj,True,90177536,43607679,2.0679278986620684,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.4.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.4.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.4.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.4.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.4.mlp.gate_proj,True,90177536,44242274,2.038266297071439,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.4.mlp.up_proj,True,90177536,43570938,2.0696716696803725,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.4.mlp.down_proj,True,90177536,43600950,2.0682470450758528,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.5.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.5.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.5.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.5.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.5.mlp.gate_proj,True,90177536,44310242,2.0351397764877928,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.5.mlp.up_proj,True,90177536,43608115,2.0679072232312725,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.5.mlp.down_proj,True,90177536,43610337,2.0678018608294635,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.6.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.6.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.6.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.6.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.6.mlp.gate_proj,True,90177536,44323121,2.034548424511893,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.6.mlp.up_proj,True,90177536,43625708,2.067073295406461,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.6.mlp.down_proj,True,90177536,43610227,2.067807076537345,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.7.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.7.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.7.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.7.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.7.mlp.gate_proj,True,90177536,44378586,2.0320056164024694,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.7.mlp.up_proj,True,90177536,43558506,2.070262373094247,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.7.mlp.down_proj,True,90177536,43526344,2.0717921082459854,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.8.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.8.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.8.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.8.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.8.mlp.gate_proj,True,90177536,44314840,2.034928615335179,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.8.mlp.up_proj,True,90177536,43612259,2.0677107324341994,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.8.mlp.down_proj,True,90177536,43546212,2.070846851156652,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.9.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.9.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.9.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.9.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.9.mlp.gate_proj,True,90177536,44243174,2.0382248344117446,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.9.mlp.up_proj,True,90177536,43660732,2.0654151194716572,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.9.mlp.down_proj,True,90177536,43579190,2.069279764034164,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.10.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.10.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.10.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.10.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.10.mlp.gate_proj,True,90177536,44082916,2.0456345492208365,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.10.mlp.up_proj,True,90177536,43762096,2.0606310995707338,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.10.mlp.down_proj,True,90177536,43660314,2.065434893574059,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.11.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.11.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.11.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.11.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.11.mlp.gate_proj,True,90177536,43937536,2.0524031206483677,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.11.mlp.up_proj,True,90177536,43924160,2.0530281284832768,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.11.mlp.down_proj,True,90177536,43793140,2.0591703632121376,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.12.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.12.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.12.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.12.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.12.mlp.gate_proj,True,90177536,43946803,2.0519703333141206,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.12.mlp.up_proj,True,90177536,43933318,2.052600170103246,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.12.mlp.down_proj,True,90177536,43786986,2.0594597673381765,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.13.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.13.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.13.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.13.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.13.mlp.gate_proj,True,90177536,43946525,2.0519833138115016,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.13.mlp.up_proj,True,90177536,44003357,2.0493330997450943,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.13.mlp.down_proj,True,90177536,43831203,2.0573821804525876,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.14.self_attn.q_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.14.self_attn.k_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.14.self_attn.v_proj,False,33562624,33562624,1.0,original,Linear
language_model.model.layers.14.self_attn.o_proj,False,33554432,33554432,1.0,original,Linear
language_model.model.layers.14.mlp.gate_proj,True,90177536,43863003,2.055890610134468,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.14.mlp.up_proj,True,90177536,44068263,2.046314736752842,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
language_model.model.layers.14.mlp.down_proj,True,90177536,43899592,2.0541770866572064,"Selected-layer codec: subset=all_selected, Quantize(digits=3, astype='f2') + Zstd",CompressedLinear
