id,split,audio_path,source_en,target_zh,prediction
eval_34,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_34.wav,"So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.",在我们的演绎系统中，我们首先从问题中提供的一堆量开始，并且还包括一些常数作为我们的初始状态。,所以，在我们的导数系统中，我们首先从问题中呈现的一堆量开始，并且包括一些常数作为我们的初始值。
eval_35,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_35.wav,"So, the expression is represented by e i j o p.",表达式由e i j o p表示。,"所以表达式由Ei, j, op表示。"
eval_36,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_36.wav,"Where we perform operator from q_i to q_j, and such expression is actually directed.",我们执行从q_i到q_j的运算符，这样的表达式实际上是定向的。,This English speech translates to: '从qi到qj执行操作，并且这种表达式实际上是被直接指定的。'
eval_37,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_37.wav,"So, we also have subtraction with words here to represent the opposite direction.",我们在这里也有减法与单词代表相反的方向。,所以，我们还在这里表示相反方向的子张量。
eval_38,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_38.wav,This is quite similar to relation extraction.,这与关系提取 非常相似。,这与关系提取非常相似。
eval_39,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_39.wav,"So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.",在形式演绎系统中，在时间步骤t ，我们在q_i和q_j对之间应用运算符，然后我们得到这个新表达式。,在正式的递归系统中，在步骤t处，我们应用操作符 between 阵列 qi 和 qj。然后我们得到这个新的表达式。
eval_40,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_40.wav,We add it to the next state to become a new quantity.,我们把它添加到下一个状态，成为一个新的数量。,我们将其添加到下一个状态中，成为新的量。
eval_41,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_41.wav,"So, these slides actually visualize the evolution of the state where we keep adding expression to the current state.",这些幻灯片实际上可视化了我们不断向当前状态添加表达式的状态的演变。,所以，这个片断实际上可视化了我们不断向当前状态添加表达的过程。
eval_42,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_42.wav,"So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.",在我们的模型实现中，我们首先使用预训练语言模型，它可以是BERTs或Robertas，然后我们编码句子，然后我们得到这些数量陈述。,在我们的模型实现中，我们首先使用预训练的模型（可以是Bert或Roberts），然后编码句子，并获得这些质量表示。
eval_43,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_43.wav,"So, once we get the quantity representations, we can start to do inference.",一旦我们得到数量陈述，我们就可以开始做推理。,所以一旦我们获得了定量表现，我们就可以开始进行推理。
eval_44,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_44.wav,Here we show an example of q_1 to obtain the representation for q_2 divided by q_2 and then times q_3.,这里我们展示了一个q_1的例子，以获得针对q_2除以q_2再乘以q_3的表达。,"以下是使用Q1除以Q2，然后乘以Q3的示例：

Q1 = 10
Q2 = 5
Q3 = 2

计算：Q1 / Q2 * Q3 = 10 / 5 * 2 = 4"
eval_45,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_45.wav,"First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.",首先，我们得到配对表达，它基本上只是q_1和q_2之间的联结，然后我们应用一个由运算符参数化的前馈网络。,首先，我们得到的是元组表示法，它基本上是Q1和Q2的笛卡尔积。然后我们应用一个由操作者参数化的前向网络。
eval_46,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_46.wav,And then finally we obtain the expression representation q_1 divided by q_2.,最后，我们得到表达式表达q_1除以q_2。,最后，我们获得了表达式 $q_1$ 除以 $q$ 的表示。
eval_47,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_47.wav,"But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.",但实际上，在实践中，在推理阶段，我们也可能会得到错误的表达式。,这段英语的中文翻译是：'但在递归阶段，我们实际上可能能够获取到不正确的引用或不正确的表达式。'
eval_48,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_48.wav,"So, here all the possible expression is equals to three times the number of operators.",这里所有可能的表达式等于运算符数量的三倍。,所以，这里所有的可能表达式等于操作数的三倍。
eval_49,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_49.wav,So the nice thing here is that we can easily add constraints to control this search this search space.,这里的好处是我们可以轻松地添加约束条件，来控制这个搜索这个搜索空间。,所以这里很棒的是，我们可以很容易地添加约束来控制这种搜索，这种搜索。
eval_50,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_50.wav,"For example, if this expression is not allowed, we can simply remove this expression in our search space.",例如，如果此表达式不被允许，那么我们可以简单地在我们的搜索空间中删除此表达式。,例如，如果这个表达式不允许，我们就可以简单地在搜索空间中删除这个表达式。
eval_51,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_51.wav,"So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.",所以在第二步中，我们做同样的事情，但唯一的区别是多了一个数量。,所以，在第二步中，我们做的是同样的事情，唯一不同的是我们要多加一个数量。
eval_52,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_52.wav,So this quantity come from the previous calculated expression.,所以，这个数量来自之前计算的表达式。,这个数量来自前面的计算表达式。
eval_53,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_53.wav,So finally we can obtain this final expression q_3 times q_4.,我们最终可以得到最后这个表达式q_3乘以q_4。,所以，最后我们可以打开这个最终表达式。
eval_54,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_54.wav,And we can also see the number of all the possible ah expression is different from the previous step.,我们还可以看到，所有可能的表达式的数字与之前的步骤不同。,这个音频的内容是：'b 乘以 q 等于四，我们还可以看到所有可能的表达式与前一个步骤不同。'
eval_55,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_55.wav,"So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.",这种差异使得应用波束搜索变得困难，因为这两个步骤之间的概率分布是不平衡的。,所以，由于这两个步骤之间的概率分布不平衡，使得应用Bloom搜索变得困难。
eval_56,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_56.wav,So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.,训练过程类似于训练 序列到序列 模型，我们在每个时间步骤中优化损失。,所以训练程序类似于序列到序列模型的训练，其中我们优化每个时间步的损失。
eval_57,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_57.wav,And here we also use this tau to represent when we should terminate this generation process.,在这里，我们也使用这个tau来表示我们何时应该终止这个生成过程。,在这里，我们还使用'tau'来表示我们应该在何时终止这个生成过程。
eval_58,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_58.wav,And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.,这里的空间从序列到序列是不同的，因为空间在每个时间步不同，而在传统的序列到序列 模型中，这是词汇的数字。,这段英语的中文翻译是：'在这里，空间与序列不同，因为空间在每次迭代时都是不同的，而在传统的序列模型中，这是词汇的数量。'
eval_59,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_59.wav,And it also allows us to impose certain constraints from prior from prior knowledge.,它还允许我们根据先前的知识施加某些约束。,它还允许我们从先验知识中强加某些约束。
eval_60,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_60.wav,"So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K,  MathQA and SVAMP.",我们对常用的数学文字问题 数据集、MAWPS、Math23K、MathQA和SVAMP进行实验。,所以我们可以对常用机器学习问题数据集进行实验，例如：Mnist、Wps、Mat23k、MathQa 和 Swam。
eval_61,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_61.wav,And here we briefly show the results compared with the previous best approaches.,在这里，我们简要地展示了与之前最佳方法相比的结果。,以下是与先前最佳方法进行比较的结果。
eval_62,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_62.wav,So our best performing variant is Roberta-DeductiveReasoner.,我们表现最好的变体是Roberta-DeductiveReasoner。,所以，我们表现最好的Web服务器是Roberta。
eval_63,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_63.wav,"And in fact we do not use beam search, in contrast all previous approaches are using beam search.",事实上，我们不使用波束搜索。相反，所有之前的方法都使用波束搜索。,而且实际上，我们并不使用Beams搜索。相反，我们使用其他方法。
eval_64,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_64.wav,"All right. So, the best approaches are often tree based model.",没错。最好的方法通常是基于树的模型。,好的，那么最佳的方法是使用树莓派模型。
eval_65,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_65.wav,"So, overall our reasoner is able to significantl significantly outperform this tree based model.",总的来说，我们的推理能够显著优于这个基于树的模型。,所以，总的来说，我们的理由能够从这个模型中获得显著的输出。
eval_66,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_66.wav,But we can see the absolute numbers on MathQA or SVAMP are not really high.,但我们可以看到，MathQA或SVAMP上的绝对数字并不高。,但是我们看到的是，绝对数字在Mathematica或Swam上并不是真的很高。
eval_67,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_67.wav,So we further investigate the results on SVAMP.,我们进一步研究SVAMP的结果。,所以，我们进一步调查了结果。
eval_68,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_68.wav,And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.,这个数据集具有挑战性，因为作者试图手动添加一些东西来混淆NLP模型，例如添加不相关的信息和额外的数量。,该音频的内容是：'swamp，这个数据集很有挑战性，因为作者试图手动添加一些内容来混淆NLP模型，例如添加不相关的信息和额外的量。'
eval_69,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_69.wav,"So, in our prediction we find some of the intermediate values are actually negatives.",在我们的预测中，我们发现一些中间值实际上是负数。,所以，在我们的预测中，我们发现一些中间值实际上是负数。
eval_70,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_70.wav,"For example, um, in these questions we are asking how many apples does Jake have?",例如，在这些问题中，我们问Jake有多少个苹果？,例如，在这些问题中，我们询问杰克有多少苹果。
eval_71,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_71.wav,"But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.",但我们有一些额外的信息，例如照片少了17张，Seventeen有8张照片，但这些信息完全无关紧要。,但是我们有一些额外的信息，比如十七个 fever pitches 和 Steven 有八个 pitches，这完全是可行的。
eval_72,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_72.wav,"So, our model makes some prediction like this which is producing negative values.",我们的模型做出了一些这样的预测，产生了负值。,所以我们的模型会生成一些像这样的预测，这些预测是产生负值的。
eval_73,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_73.wav,And we observe these two expressions actually have similar scores.,我们观察到这两个表达式实际上有相似的分数。,我们观察到这两个表达式。
eval_74,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_74.wav,"So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.",我们实际上可以通过删除负数的结果来限制这个搜索空间，这样我们就可以得出正确的答案。,所以，我们可以通过删除那些负面结果来限制搜索空间，以便正确回答问题。
eval_75,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_75.wav,So um we further find such constraint actually improves quite a lot for some models.,我们进一步发现，针对某些模型，这种约束实际上改善了很多。,所以，我们进一步发现这种约束实际上对某些模型的改进非常明显。
eval_76,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_76.wav,"For example, for BERT, we improve seven points and then for the Roberta base model we actually improved two points.",例如，对于BERT，我们提高了7分。然后，对于Roberta基础模型，我们实际上提高了两分。,例如，对于鸟类，我们增加了七点。然后对于基于规则的模型，我们实际上增加了两点。
eval_77,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_77.wav,So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.,因此，更好的语言模型具有更好的语言理解能力，因此，这里的数字对于Roberta来说更高，对于BERT来说更低。,所以，更好的语言模型有更好的语言理解能力，因此这里的数字对RNN来说更高，对LSTM来说更低。
eval_78,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_78.wav,And we also try to analyze the difficulty behind these behind all these datasets.,我们还试图分析所有这些数据集背后的困难。,我们还尝试分析这些数据背后的难度。
eval_79,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_79.wav,We assume the number of unused quantities can be regarded as irrelevant information here.,我们假设这里的未使用数量的数量可以被视为不相关的信息。,我们假设未使用数量可以被认为是相关的信息。
eval_80,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_80.wav,"So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.",在这里我们可以看到，我们有未使用数量的样本的百分比，其中SVAMP数据集占了最大的部分。,所以，我们可以看到，我们有未使用质量的样本百分比。而且swamp数据集占最大比例。
eval_81,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_81.wav,And here we also show the overall performance.,在这里，我们还展示了整体表现。,这段英语的中文翻译是：'在这里，我们还展示了总体表现。'
eval_82,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_82.wav,"For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.",对于那些没有未使用数量的样本，其整体表现实际上高于整体表现。,这段英语的中文翻译是：'对于那些没有使用数量的样本，总性能实际上比总体性能要高。'
eval_83,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_83.wav,"But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.",但是，对于具有未使用数量的样本，其表现实际上比整体表现差得多。,但是，那些样本的使用率实际上比“远远更糟”还要糟糕。
eval_84,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_84.wav,"For MAWPS, we don't we don't really have ah too many test cases, so I just ignore this part.",对于MAWPS，我们其实没有太多的测试例子，所以我会忽略掉这一部分。,性能方面，对于MIPS，我们没有太多案例，所以我就直接忽略了这个部分。
