id,split,audio_path,source_en,target_zh,prediction
dev_11,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_11.wav,"Code switching is something that is done by bilinguals and by definition the code switches are not integrated into any of the languages in use, whereas lexical borrowing is something that is also done by monolinguals.",语码转换是由双语者完成的，根据定义，语码转换并没有融入到任何一种正在使用的语言中，而词汇借用也可以由单语者完成。,翻译这段英语演讲成中文是：'代码交换是由双语者进行的，而且根据定义，代码交换器并不整合到任何使用的语言中，而词法借用则是由单语者进行的。'
dev_12,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_12.wav,The borrowings will comply with the grammar of the recipient language.,借词要符合接受者语言的语法。,"The borrowings will comply with the grammar of the recipient language. 

Translation: 借用语将遵守接收语言的语法。"
dev_13,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_13.wav,And borrowings can eventually be integrated into the recipient language.,借词最终可以融入到接受者的语言中。,这个英语演讲的中文翻译是：'最终，它们可以被接收语言所整合。'
dev_14,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_14.wav,So why is borrowing an interesting phenomenon?,那么，为什么说借词是一种有趣的现象呢？,所以，借用是一种有趣的的现象。
dev_15,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_15.wav,"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.",从语言学的角度来看，借词是语言如何变化以及它们如何相互作用的一种表现。,这段英语的中文翻译是：'从语言学的角度来看，借用是一种语言变化和相互作用的表现。'
dev_16,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_16.wav,And also lexical borrowings are a source of new words.,而且词汇借用也是新词的来源之一。,此外，词汇借用是新词来源之一。
dev_17,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_17.wav,Here you have some examples of lexical borrowings that have been incorporated into the Spanish language as new words.,这里有一些词汇借用的例子，这些借词已经作为新词融入到西班牙语语言中。,这段英语的西班牙语翻译是：'Aquí hay algunos ejemplos de 'adquisiciones léxicas' que se han incorporado al idioma español como palabras nuevas.'
dev_18,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_18.wav,In terms of NLP ah borrowings are a common source of out-of-vocabulary words.,就自然语言处理而言，借词是词汇单词之外的一个常见来源。,在NLP中，借用词是外来词汇的常见来源。
dev_19,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_19.wav,"And in fact, automatically detecting lexical borrowings ah has proven to be useful for NLP downstream tasks such as parsing, text-to-speech synthesis or machine translation.",而事实上，自动地检测词汇借用已被证明对自然语言处理下游任务有用，例如解析、文本-语音合成或机器翻译。,这段英语的中文翻译是：'事实上，自动检测词汇借用已经被证明对底层任务非常有用，例如文本摘要、语法检查或机器翻译。'
dev_20,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_20.wav,"There has been a growing interest in the influence of English on other languages ah particularly ah related to English lexical borrowings, borrowings which sometimes have been called Anglicisms.",人们越来越关注英语对其他语言的影响，尤其是与英语词汇借用有关的影响，这些借词有时被称为英语的借词。,英语对其他语言的影响，特别是与英语词汇借用有关的方面，近年来引起了越来越多的关注。有时这些借用词被称为“盎格鲁-撒克逊语”。
dev_21,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_21.wav,"And here, you have some examples of ah work on automatic detection of borrowings in ah some of these languages.",在这里，我们举了一些关于这些语言中借词的自动检测工作的例子。,这段英语的中文翻译是：'下面是一些在某些语言中自动检测抄袭的一些例子。'
dev_22,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_22.wav,So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.,因此，我们提出的任务是检测西班牙语新闻专线中未同化的词汇借用。,这段英语的中文翻译是：'我们提议的任务是检测西班牙新闻文本中的未模拟的词汇。'
dev_23,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_23.wav,Which means that we are interested in extracting ah words borrowed from other languages that are being used in Spanish newspapers but that have not been integrated or assimilated into the recipient language.,也就是说，我们感兴趣的是提取从其他语言中借用的单词，这些单词正在西班牙语报纸中使用，但尚未融入或同化到接收者的语言中。,这意指我们有兴趣从西班牙语报纸中提取出那些被使用但未被整合或模拟到接收语言中的借用词。
dev_24,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_24.wav,So not yet integrated into Spanish.,所以还没有融入西班牙语。,所以，它还没有被西班牙语整合。
dev_25,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_25.wav,Here you have an example.,让我来举个例子。,Here you have an example.
dev_26,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_26.wav,"This is a sentence in Spanish: Las prendas bestsellers se estampan con motivos florales, animal print o retales tipo patchwork.",这是一个西班牙语的句子：Las Prendas Bestsellers Se estampan con motivos florales，Animal print o retales tipo patchwork.,"这是一句西班牙语：""Las prendas best-sellers se estampan con motivos plenos, animal print o abstractos tipo patchwork.""，中文翻译是""最佳卖家的服装上印有满版动物图案、印花或拼贴画式的抽象图案。""。"
dev_27,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_27.wav,"Um, and as you can see, there are three spans of texts which are actually English words like bestseller, animal print and patchwork.",嗯，正如大家所看到的，有三个跨度的文本实际上是英语单词，比如bestseller、animal print和patchwork。,这段英语的中文翻译是：'你可以看到有三段文本，实际上是英文单词，例如bestseller、animal print和patchwork。'
dev_28,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_28.wav,These are the type of spans that we are interested in extracting and detecting.,这些是我们所感兴趣的提取和检测的跨度类型。,我们感兴趣的这种张力是：
dev_29,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_29.wav,There has been previous word on Anglicism detection ah which consists consisted of a CRF model for Anglicism detection on Spanish Newswire.,之前已经有关于英语检测的单词，由西班牙语新闻专线上用于英语检测的CRF模型组成。,关于反西班牙语主义检测的工作之前已经有过，它包括使用CRF模型在西班牙语新闻文本中进行反西班牙语主义检测。
dev_30,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_30.wav,This model achieved an F1 score of eighty six.,这个模型取得了86分的F1分数。,这个模型的F1分数是多少？
dev_31,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_31.wav,But there were some limitations both um in the dataset and the modeling approach.,但是在数据集和建模方法方面都有一些局限性。,但是，数据集和建模方法存在一些限制。
dev_32,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_32.wav,"So the dataset focused exclusively on one source of news, consisted only of headlines.",该数据集只关注新闻的一个来源，并且仅包含头条新闻。,这段英语的中文翻译是：'数据集专注于一个来源的新闻，且只包含头条。'
dev_33,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_33.wav,And also there was an overlap in the borrowings that appear in the training set and the test set.,此外，在训练集和测试集中出现的借词也有重叠。,而且，在培训集和测试集中出现了重叠的借用项。
dev_34,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_34.wav,This prevented the assessment of whether the modeling approach could actually generalize to previously unseen borrowings.,这使我们无法评估建模方法是否可以实际概括到以前未见过的借词。,所以，这阻止了对建模方法是否能推广到以前没有见过的贷款进行评估。
dev_35,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_35.wav,So what we aim is to tackle some of these limitations in the task.,因此，我们的目标是解决任务中的一些局限性。,所以，我们的目标是解决任务中的某些局限性。
dev_36,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_36.wav,"So to begin we, to begin with, we created a new dataset.",为此，首先我们创建了一个新的数据集。,所以，开始时，我们创建了一个。
dev_37,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_37.wav,Ah the aim at a new dataset that was annotated with lexical borrowings and the aim was to create a test set that was as difficult as possible.,我们的目标是创建一个新的数据集，该数据集使用词汇借词进行注释，目的是创建一个尽可能困难的测试集。,这个演讲的中文翻译是：'新数据集的目标是注释带有词汇借用词的新数据集，目的是创建尽可能困难的测试集。'
dev_38,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_38.wav,So there would be minimal overlap in words and topics between the training set and test set.,因此，训练集和测试集之间的单词和主题的重叠程度会很小。,所以训练集和测试集在词汇和主题上会有一些重叠。
dev_39,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_39.wav,"And as a result, well, the test set comes from sources and dates that we're not seeing in the training set.",因此，测试集来自我们在训练集中看不到的来源和日期。,结果是，测试集来自我们在训练集中看不到的来源和日期。
dev_40,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_40.wav,Here you can see that there's no overlap in the in the time.,在这里大家可以看到，在时间上没有重叠。,您可以看到，在文本中没有重叠。
dev_41,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_41.wav,"It's also, the test set is also very borrowing-dense.",而且，测试集的借词密度也很高。,这个英语演讲的中文翻译是：'嗯，时间过得真快。测试集也非常耗时。'
dev_42,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_42.wav,"Just to give you some numbers, if the training set contains six borrowings per each thousand tokens, the test set contained twenty borrowings per each thousand tokens.",给大家看一些数字：如果训练集每1000个令牌包含6六个借词，那么测试集每1000个令牌包含20个借词。,这个演讲的中文翻译是：'这是给出的一些数字。如果训练集中每个标记包含六个借用，测试集每个标记包含二十个借用。'
dev_43,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_43.wav,The test set contained as many out of vocabulary words as possible.,测试集包含了尽可能多的词汇表外的单词。,这个测试包含尽可能多的词汇。
dev_44,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_44.wav,"In fact, ninety two percent of the borrowings in the test set are OOV.",事实上，测试集中92%的借词都是OOV。,"In fact, ninety-two percent of the borrowings in the test set are OOS."
dev_45,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_45.wav,"So, they were not seen during training.",因此，在训练期间看不到它们。,所以他们在训练时没见到他们。
dev_46,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_46.wav,And the corpus consisted basically of a collection of texts that came from different sources of Spanish newspapers.,而语料库总的来说是由来自不同来源的西班牙报纸的文本集合而成的。,这段英语的中文翻译是：' corpus 基本上是由来自不同来源的西班牙语报纸文本组成。'
dev_47,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_47.wav,And ah it was annotated by hand ah using two tags.,而且它是用两个标签手工注释的。,这是用手用两个标签标注的。
dev_48,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_48.wav,"One for English lexical borrowings which is the majority of lexical borrowings in Spanish, and then the label other for borrowings from other languages.",一个标签用于注释英语词汇借词，这是西班牙语中的大多数词汇借词，然后另一个标签用于注释来自其他语言的借词。,英语词汇借用，这是西班牙语中大部分词汇借用，然后是其他语言的借用。
dev_49,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_49.wav,We use CONLL formats and we used BIO encoding so that we could encode ah single token borrowings such as app or multi token borrowings such as machine learning.,我们使用CONLL格式和BIO编码，这样我们就可以编码单个令牌借词，比如app，或多个令牌借词，比如machine learning。,我们使用JSON格式，并且使用了BIo编码，以便能够编码单个令牌借用，例如app或多令牌借用，例如机器学习。
dev_50,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_50.wav,These are the numbers of the corpus.,这些是语料库的数字。,这段英语的中文翻译是：'这些是躯体的一部分。'
dev_51,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_51.wav,"As you can see, it amounts to roughly three hundred seventy thousand tokens.",如大家所见，这相当于大约有37万个令牌。,"如您所见，它相当于大约37,000个代币。"
dev_52,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_52.wav,And here you have the number of spans that were labeled as English and the spans that were labeled as other borrowings and how many of them were unique.,这包含了被标记为英语的跨度数量和标记为其他借词的跨度数量，以及它们中有多少是独一无二的。,这段音频的中文翻译是：'然后，这里有被标记为英语的跨度以及被标记为其他借用词的跨度，并且有多少个跨度是独特的。'
dev_53,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_53.wav,And here you have a couple of examples of the of the set of the dataset.,这里有几个关于数据集集合的例子。,这段英语的中文翻译是：'在这里，您将找到数据集的一些示例。'
dev_54,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_54.wav,"As you can see for instance here, we have ah in the first example, we have the borrowing batch cooking which is a multi word borrowing.",正如大家所看到的，例如，在第一个例子中，我们有一个借词的批处理，这是一个多单词借词。,例如，您可以看到，在第一个示例中，我们有“盗版烘焙”，这涉及多字词的“盗版”。
dev_55,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_55.wav,And we have annotated it using the BIO um encode.,而且我们已经使用BIO编码对其进行了注释。,我们使用BIO编码注释了它。
dev_56,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_56.wav,So the BIO was used for words in Spanish so not for words that were not borrowed.,因此，BIO用于西班牙语中的单词，而不是用于未借用的单词。,所以，BI总是用于西班牙语中的单词，而不是用于非借词。
dev_57,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_57.wav,"And here in this second example, you have benching and crash which are also labeled as borrowings from English.",在这个第二个例子中，大家可以看到benching和crash这两个词也被标记为是从英语借来的。,第二个例子中，'benching'和'crash'也被标记为从英语借词。
dev_58,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_58.wav,"So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.",因此，一旦我们拥有了数据集，我们就为提取和检测这些词汇借词的任务探索了几个模型。,所以，一旦我们有了数据集，我们探索了几种模型来执行提取和检测这些词汇借用的任务。
dev_59,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_59.wav,The first one that we tried was the conditional random field model.,我们首先尝试的是条件随机场模型。,我们尝试的第一个条件随机场模型是：
dev_60,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_60.wav,"Ah, this was the model that had been used on previous work.",这是在之前工作中使用过的模型。,这是之前工作使用过的模型。
dev_61,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_61.wav,And we used the same handcrafted features from that from those from that work.,我们使用了与那次工作中相同的手工制作的特征。,我们使用了来自那件作品的相同手工制作的特色。
dev_62,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_62.wav,"As you can see, these are the features.",如大家所见，这些都是特征。,如您所见，这些是特色。
dev_63,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_63.wav,These are binary features such as the word or the token in upper case?,这些都是二进制特征，例如大写的单词或令牌？,这个是二进制特征，表示单词或标记是否大写。
dev_64,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_64.wav,Is it title titlecase?,是标题标签吗？,这个音频的内容是：'数学课代表。'
dev_65,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_65.wav,Is it a quotation mark?,是引号吗？,这是引用语吗？
dev_66,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_66.wav,"Things like that, which are the type of features that one would expect in a named entity recognition task.",诸如此类的东西，这是人们在命名实体识别任务中所期望的特征类型。,This English speech translates to: '像这样的功能，一个命名实体识别任务会期望包含什么？'
dev_67,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_67.wav,These are the results that we got.,这就是我们得到的结果。,这些是我们得到的结果。
dev_68,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_68.wav,We obtain fifty five F1 score using the the CRF model with handcrafted features.,我们使用具有手工制作特征的CRF模型获得55分的F1分数。,我们使用CRF模型和手工制作的特征来获得F1分数，得到了55分。
dev_69,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_69.wav,"Which is a huge different difference um compared to the reported F1 score of eighty six, which was the result obtained with the same CRF model, same features but on a different dataset also for Spanish lexical borrowing detection.",与报告的86分F1分数相比，这是一个巨大的差异，F1分数是用相同的CRF模型，相同的特征，但是在不同的数据集上获得的结果，也用于西班牙语词汇借用检测。,与使用相同CRF模型、相同功能但不同数据集时报告的F1分数86相比，这里有所不同。
dev_70,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_70.wav,"So, this proves that the dataset that we created is more difficult and that we needed to explore more sophisticated models for these tasks.",因此，这证明了我们创建的数据集更加困难，我们需要探索更复杂的模型用于这些任务。,所以，这证明我们创建的数据集更复杂，我们需要探索更复杂的模型来完成这些任务。
dev_71,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_71.wav,"So, we tested two transformer based models.",因此，我们测试了两个基于转换器的模型。,所以，我们测试了两个基于转换器的模型。
dev_72,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_72.wav,We used BETO which is a monolingual BERT model trained for Spanish and also multilingual BERT.,我们使用了BETO，这是一个单语BERT模型，针对西班牙语和多语言BERT训练的模型。,我们使用Bert，它是一个用西班牙语训练的多语言鸟形模型。
dev_73,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_73.wav,Both models we use them through the transformers library by HuggingFace.,我们通过HuggingFace的转换器库使用这两个模型。,我们通过Hugging Face的Transformers库使用了这两个模型。
dev_74,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_74.wav,These are the results that we got.,这就是我们得到的结果。,这是我们的结果。
dev_75,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_75.wav,"As you can see, multilingual BERT performs better than BETO both on the development set and on the test set and across all metrics.",正如大家所看到的，多语言BERT在开发集和测试集以及所有指标上的表现都优于BETO。,如您所见，多语言Bert在开发集和测试集上以及所有指标上都比BERT表现更好。
dev_76,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_76.wav,"Just so we have ah an idea to compare, the CRF model obtained an eighty two.",正因为如此，我们有了一个比较的想法，CRF模型获得了82分。,这段英语的中文翻译是：'只是我们有一个想法，要比较CRF和...'。由于没有提供完整的句子，因此无法确定接下来的内容。
dev_77,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_77.wav,"The CRF model obtained a fifty five obtained a fifty five F1 score, whereas the multilingual BERT obtained eighty two, which is a big difference.",CRF模型获得了55分，获得了55分的F1分数，而多语言BERT获得了82分，这是一个很大的差异。,这个演讲的中文翻译是：'CRF模型获得82，而CRF模型获得55（满分为100分）。'
dev_78,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_78.wav,"So, once that we had those results, we asked ourselves another question which is, could we find a BiLSTM-CRF model, feed it with different types of embeddings, embeddings that encode different types of linguistic information and perform outperform the results obtained by transformer based models?",所以，一旦我们得到了这些结果，我们就会问自己另一个问题，那就是，我们能否找到一个BiLSTM-CRF模型，为它提供不同类型的嵌入，嵌入对不同类型的语言信息进行编码，并执行优于基于转换器的模型获得的结果？,这段英语的中文翻译是：'所以我们有了这些结果后，我们问自己另一个问题，那就是是否能找一个基于BIO DMCF模型，能够与不同的嵌入方式兼容，从而编码不同类型的语言信息，并且能够执行转换器模型获得的结果。'
dev_79,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_79.wav,"So in order to do so, we ran some preliminary experiments, we we run this by BiLSTM-CRF model using flare library.",因此，为了做到这一点，我们进行了一些初步实验，我们使用flare库通过BiLSTM-CRF模型运行这些实验。,所以，为了做到这一点，我们运行了一些初步实验。我们使用Flare库来运行这个Bilstein DMCRF模型。
dev_80,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_80.wav,"And we tried experimented with different type of embeddings like transformer-based but also fast-text, character embeddings, and so on.",我们尝试了不同类型的嵌入，比如基于转换器但也是快速的文本、字符嵌入等等。,我们尝试了不同的嵌入式，比如基线嵌入式、FastText嵌入式、字符嵌入式等等。
dev_81,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_81.wav,"What we found out was that transformer-based embeddings performed better than non contextualized embeddings, that the combination of English BERT and Spanish BETO embeddings outperform multilingual BERT embeddings.",我们发现，基于转换器的嵌入比非情境化的嵌入表现得更好，英语BERT和西班牙语BETO嵌入的组合比多语言BERT嵌入表现得更好。,我们发现基于转换器的嵌入式比非上下文化的嵌入式效果更好，英语母语和西班牙语母语的组合比多语言嵌入式的效果更好。
dev_82,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_82.wav,And that BPE embeddings produced better F1 and character embeddings produce better recall.,BPE嵌入产生了更好的F1，字符嵌入产生了更好的调用。,这段英语的中文翻译是：'而Bp嵌入物能产生更好的F1分数，字符嵌入物能产生更好的召回率。'
dev_83,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_83.wav,"With that in mind, these were the best performing results that we got.",考虑到这一点，这些是我们获得的表现最好的结果。,考虑到这一点，这些是我们得到的最佳业绩。
dev_84,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_84.wav,Both models were BiLSTM-CRF models using flare.,两个模型均为使用flare的BiLSTM-CRF模型。,Both models were trained using the CRF model with bi-LSTM.
