layer_name,is_selected_layer,original_linear_bytes_est,current_linear_bytes_est,compression_ratio_est,method,module_type,original_module_type
audio_tower.layers.7.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.8.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.8.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.8.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.8.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.8.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.8.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.9.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.9.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.9.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.9.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.9.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.9.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.10.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.10.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.10.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.10.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.10.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.10.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.11.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.11.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.11.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.11.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.11.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.11.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.12.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.12.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.12.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.12.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.12.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.12.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.13.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.13.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.13.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.13.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.13.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.13.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.14.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.14.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.14.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.14.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.14.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.14.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.15.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.15.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.15.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.15.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.15.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.15.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.16.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.16.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.16.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.16.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.16.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.16.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.17.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.17.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.17.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.17.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.17.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.17.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.18.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.18.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.18.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.18.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.18.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.18.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.19.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.19.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.19.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.19.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.19.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.19.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.20.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.20.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.20.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.20.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.20.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.20.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.21.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.21.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.21.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.21.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.21.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.21.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.22.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.22.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.22.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.22.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.22.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.22.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.23.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.23.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.23.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.23.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.23.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.23.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.24.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.24.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.24.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.24.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.24.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.24.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.25.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.25.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.25.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.25.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.25.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.25.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.26.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.26.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.26.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.26.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.26.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.26.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.27.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.27.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.27.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.27.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.27.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.27.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.28.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.28.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.28.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.28.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.28.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.28.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.29.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.29.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.29.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.29.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.29.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.29.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.30.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.30.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.30.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.30.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.30.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.30.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.31.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.31.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.31.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.31.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.31.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.31.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
multi_modal_projector.linear,False,10493952,10493952,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.0.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.0.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.0.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.0.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.0.mlp.gate_proj,True,90177536,18152439,4.967791711075299,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.0.mlp.up_proj,True,90177536,17912675,5.034286392177606,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.0.mlp.down_proj,True,90177536,18039781,4.9988154512518745,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.1.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.1.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.1.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.1.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.1.mlp.gate_proj,True,90177536,18276109,4.934175868616236,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.1.mlp.up_proj,True,90177536,18021098,5.003997869608167,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.1.mlp.down_proj,True,90177536,18083931,4.986611373378941,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.2.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.2.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.2.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.2.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.2.mlp.gate_proj,True,90177536,18355343,4.912876648505016,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.2.mlp.up_proj,True,90177536,18020010,5.004299997613764,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.2.mlp.down_proj,True,90177536,18046643,4.9969147170473756,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.3.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.3.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.3.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.3.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.3.mlp.gate_proj,True,90177536,18422336,4.895010925867382,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.3.mlp.up_proj,True,90177536,18018410,5.004744369786235,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.3.mlp.down_proj,True,90177536,18049645,4.996083634885894,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.4.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.4.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.4.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.4.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.4.mlp.gate_proj,True,90177536,18493743,4.876110585077342,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.4.mlp.up_proj,True,90177536,18019678,5.004392198351158,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.4.mlp.down_proj,True,90177536,18046835,4.996861554948555,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.5.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.5.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.5.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.5.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.5.mlp.gate_proj,True,90177536,18561516,4.85830661676557,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.5.mlp.up_proj,True,90177536,18051132,4.995672071978643,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.5.mlp.down_proj,True,90177536,18061293,4.9928615852696705,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.6.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.6.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.6.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.6.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.6.mlp.gate_proj,True,90177536,18594814,4.849606777459565,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.6.mlp.up_proj,True,90177536,18068944,4.990747439363363,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.6.mlp.down_proj,True,90177536,18071695,4.989987712829372,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.7.self_attn.q_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.7.self_attn.k_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.7.self_attn.v_proj,False,33562624,33562624,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.7.self_attn.o_proj,False,33554432,33554432,1.0,structured_pruned_or_original,Linear,Linear
language_model.model.layers.7.mlp.gate_proj,True,90177536,18704125,4.821264614089138,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.7.mlp.up_proj,True,90177536,18043579,4.9977632486326575,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
language_model.model.layers.7.mlp.down_proj,True,90177536,18028551,5.001929217716943,"Selected-layer codec after structured pruning: Quantize(digits=2, astype='f2') + Zstd",CompressedLinear,Linear
