id,split,audio_path,source_en,target_zh,prediction
eval_16,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_16.wav,"So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.",之前解决数学文字问题的工作实际上可以分为序列到序列和序列到树模型。,所以，机器学习中与回归相关的「预」工作可以被这些领域所归类：「预」工作到「回归」和「三重」模型。
eval_17,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_17.wav,"So, traditional sequence to sequence model convert the expression to a specific sequence for generation.",传统的序列到序列模型将表达式转换为特定的序列以进行生成。,传统序列到特定的进化序列模型应如何转换？
eval_18,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_18.wav,And it is pretty easy to implement and it can generalize to many different complicated problem.,这很容易实现，可以概括成许多不同的复杂问题。,音频中说的是是的，容易实施而且它能被多种不同的复杂的问题所通用。
eval_19,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_19.wav,But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.,但缺点是，其表现实际上并不比结构化模型好，并且缺乏用于预测的可解释性。,但是，性能的不足比结构模型要好点，这是因为它在预测可解释性方面存在缺乏。
eval_20,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_20.wav,But actually this direction is still quite popular because of um the transformer model.,但因为转换器模型的原因，实际上这个方向仍然很受欢迎。,但是，这个方向还因为它的'ThU确 melodry？'而流行。
eval_21,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_21.wav,"So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.",因此，在基于树的模型中，我们实际上以树的形式进行这些表达式的结构化，并在树代中遵循预先排序的遍历。,树基础模型的中文是？树形表达式？在数学中树形表示？指的是一个树的结构，或者说一棵树的结构。树的结构由一系列的树的节点（node）组成，树的边（ edge）是由这些的树的节点构成的，树的根（
eval_22,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_22.wav,"So here we keep generating the operators until we reach the leaves, which are the quantities.",所以在这里，我们继续生成运算符，直到我们到达叶子，也就是数量。,D：所以这里我们继续对生成的运营数（？？？）进行求解，以找到这些离值？？？？？
eval_23,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_23.wav,"So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.",这里的好处是，它实际上给了我们这个二进制树结构，但实际上它非常违反直觉，因为我们首先生成运算符，然后在最后生成数量。,所以这里好的事情是，它生成的双精度树结构实际上是它的。但是但是但是实际上它生成的是一个质量。
eval_24,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_24.wav,And the second thing is that it also contains some repetitive computations.,其次，其中还包含一些重复的计算。,中文翻译：第二点是它也包括一些递推的计算。
eval_25,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_25.wav,"So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.",如果我们看一下这个表达式，八乘三加三实际上生成两次，但实际上我们应该重复使用结果。,所以这里如果我们 look at这个表达式 $a \times$3$+3$实际上是被计算了两次但是实际上我们应该结果为 $-$.
eval_26,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_26.wav,"So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.",在我们提出的方法中，我们希望一步一步地以可解释的方式解决这些问题。,所以我们在我们的提议的步骤中，我们想要解决像那些问题在A步一个步骤和可解释的模式中。
eval_27,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_27.wav,"So for example, here in the second step, ah we can obtain these divisors which is twenty seven.",例如，在第二步中，我们可以得到这些除数，即27。,所以例如在這第二步中我們可以從這些絊石中選擇兩十七個絳田野來做為數學的發箇。[[ OI=27] ]中大[O]I=27] ]中大-OI=27] ]中大-OI
eval_28,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_28.wav,And we can also refer back to the original questions to find the relevant contents.,我们也可以回头参考原始问题来查找相关内容。,中文翻译英文演讲内容如下：\n\n我们也可以通过原始问题，来找到相关的内容。\n
eval_29,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_29.wav,And in these steps we obtain the divisors.,在这些步骤中，我们得到了除数。,音频中说的是英文是：'and in these steps we'll obtain the the 找到'，完整的应该是找到这些步骤之后我们将会学习到什么？
eval_30,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_30.wav,"So, ah and then at this third step we actually get the quotient.",然后在第三步，我们实际上得到了商。,所以第三步我们得到的结果是...
eval_31,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_31.wav,"Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.",好的。经过这三个步骤，我们实际上可以重复使用第二个步骤的结果，然后得到第四个步骤的结果，最后可以得到被除数。,"步骤一：我们先做第一步，然后使用第二步的输出结果。

步骤二：我们获取步骤一的结果的输入结果。

步骤三：我们分得步骤四的输出结果。"
eval_32,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_32.wav,"So, here we actually generate the whole expression directly rather than generating a single operators or quantities.",在这里我们实际上直接生成整个表达式，而不是生成单个运算符或数量。,所以实际上我们在直接生成整个表达式，而不仅仅是一些运算符或数量。
eval_33,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_33.wav,So this makes the process more accurate.,这使得这个过程更加准确。,所以这个过程变得更加准确。
eval_34,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_34.wav,"So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.",在我们的演绎系统中，我们首先从问题中提供的一堆量开始，并且还包括一些常数作为我们的初始状态。,在我们的问题解答系统中，首先会收到一些问题的呈现，包括一些常数作为我们的初始值。
eval_35,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_35.wav,"So, the expression is represented by e i j o p.",表达式由e i j o p表示。,所以表达式为EiJop。
eval_36,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_36.wav,"Where we perform operator from q_i to q_j, and such expression is actually directed.",我们执行从q_i到q_j的运算符，这样的表达式实际上是定向的。,这个英文演讲的实际的中文是：'当我们从 QI 到QJ 时执行操作符时会这样吗？'
eval_37,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_37.wav,"So, we also have subtraction with words here to represent the opposite direction.",我们在这里也有减法与单词代表相反的方向。,英文语音的中文翻译是：'所以我们也存在反对转在这里？'
eval_38,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_38.wav,This is quite similar to relation extraction.,这与关系提取 非常相似。,这与关系的表达式差不多。
eval_39,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_39.wav,"So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.",在形式演绎系统中，在时间步骤t ，我们在q_i和q_j对之间应用运算符，然后我们得到这个新表达式。,中文翻译英语演讲内容如下：
eval_40,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_40.wav,We add it to the next state to become a new quantity.,我们把它添加到下一个状态，成为一个新的数量。,音频中说的是英文是：'we added one to the ah to the下一批了成为新的一个。'，中文的翻译应该是：'又增加了一个到现有的一个组成了一个新的一个。'，但是这个句子在中文语境下的理解有些模糊，因为在中文中并没有常见的“quintity
eval_41,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_41.wav,"So, these slides actually visualize the evolution of the state where we keep adding expression to the current state.",这些幻灯片实际上可视化了我们不断向当前状态添加表达式的状态的演变。,所以这些线实际上是在当前的每个状态上添加表情到显示中。
eval_42,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_42.wav,"So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.",在我们的模型实现中，我们首先使用预训练语言模型，它可以是BERTs或Robertas，然后我们编码句子，然后我们得到这些数量陈述。,翻译英文演讲成中文。
eval_43,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_43.wav,"So, once we get the quantity representations, we can start to do inference.",一旦我们得到数量陈述，我们就可以开始做推理。,所以我们一旦获得了质量 representations，我们就可以开始进行机器翻译。
eval_44,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_44.wav,Here we show an example of q_1 to obtain the representation for q_2 divided by q_2 and then times q_3.,这里我们展示了一个q_1的例子，以获得针对q_2除以q_2再乘以q_3的表达。,"D / W / D / W * T^4 = D/D/ D/D * T^{
C*}"
eval_45,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_45.wav,"First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.",首先，我们得到配对表达，它基本上只是q_1和q_2之间的联结，然后我们应用一个由运算符参数化的前馈网络。,这段英文的中文翻译是：'首先我们得到的是一对 representation映射，它 basically就是 q1和q2的并集。然后应用一个参数为的网络，它实际上是？？？？？？？？？？？？？？？？？？？？？？？？
eval_46,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_46.wav,And then finally we obtain the expression representation q_1 divided by q_2.,最后，我们得到表达式表达q_1除以q_2。,最后我们来求一个表达式，代表一除除以无穷大的。
eval_47,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_47.wav,"But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.",但实际上，在实践中，在推理阶段，我们也可能会得到错误的表达式。,但是法国的错误要和错误表达一起呢？
eval_48,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_48.wav,"So, here all the possible expression is equals to three times the number of operators.",这里所有可能的表达式等于运算符数量的三倍。,中文的翻译是：'所以这里所有可能的表达式等于三乘操作数的任何一种情况。'
eval_49,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_49.wav,So the nice thing here is that we can easily add constraints to control this search this search space.,这里的好处是我们可以轻松地添加约束条件，来控制这个搜索这个搜索空间。,英文演讲到中文的翻译应该是：晚上好，控制这个搜索，搜索什么？但是英文的具体内容并没有给出，所以只能是这部分的内容进行了大致的翻译，无法完全覆盖。
eval_50,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_50.wav,"For example, if this expression is not allowed, we can simply remove this expression in our search space.",例如，如果此表达式不被允许，那么我们可以简单地在我们的搜索空间中删除此表达式。,例如在搜索空间中如果存在这个不被允许的表达，我们就可以简单地将这个表达移除。
eval_51,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_51.wav,"So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.",所以在第二步中，我们做同样的事情，但唯一的区别是多了一个数量。,第二步？我们做同样的事但是唯一不同的？我们在？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_52,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_52.wav,So this quantity come from the previous calculated expression.,所以，这个数量来自之前计算的表达式。,这个数字来自以前的C语言表达式？
eval_53,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_53.wav,So finally we can obtain this final expression q_3 times q_4.,我们最终可以得到最后这个表达式q_3乘以q_4。,最后我们要做的就是为这个量子程序的最终表达式去量子化。
eval_54,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_54.wav,And we can also see the number of all the possible ah expression is different from the previous step.,我们还可以看到，所有可能的表达式的数字与之前的步骤不同。,在之前的步骤中，我们看到了可能的表达式与什么？
eval_55,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_55.wav,"So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.",这种差异使得应用波束搜索变得困难，因为这两个步骤之间的概率分布是不平衡的。,所以两步的普通逻辑分布在应用BM搜索时会出问题。
eval_56,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_56.wav,So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.,训练过程类似于训练 序列到序列 模型，我们在每个时间步骤中优化损失。,所以训练程序的每一部分都像一个带标签的序列模型（？）那样被每个时间步骤地优化。
eval_57,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_57.wav,And here we also use this tau to represent when we should terminate this generation process.,在这里，我们也使用这个tau来表示我们何时应该终止这个生成过程。,音频中提到的'we also use this tool to represent '部分被中英文的原封内容'作为音频的第几部分工具？
eval_58,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_58.wav,And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.,这里的空间从序列到序列是不同的，因为空间在每个时间步不同，而在传统的序列到序列 模型中，这是词汇的数字。,传统话说，空间和时间是不同的概念，但是，在每篇文章中，空间和时间的用法可以有多种不同的变体。（中文翻译后已省略？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_59,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_59.wav,And it also allows us to impose certain constraints from prior from prior knowledge.,它还允许我们根据先前的知识施加某些约束。,音频中说的是是这样的允许的某勒某种约束从高于高于知识面的高于或 above knowledge 语开始。
eval_60,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_60.wav,"So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K,  MathQA and SVAMP.",我们对常用的数学文字问题 数据集、MAWPS、Math23K、MathQA和SVAMP进行实验。,所以我们可以对常见的使用机器学习问题数据集进行实验，如M6A和Swam。
eval_61,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_61.wav,And here we briefly show the results compared with the previous best approaches.,在这里，我们简要地展示了与之前最佳方法相比的结果。,以下是与先前最佳的 approaches 的比较结果。
eval_62,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_62.wav,So our best performing variant is Roberta-DeductiveReasoner.,我们表现最好的变体是Roberta-DeductiveReasoner。,我们的最高性能的Web服务器是罗拉-戴特式Rexx？请提供更多的信息？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_63,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_63.wav,"And in fact we do not use beam search, in contrast all previous approaches are using beam search.",事实上，我们不使用波束搜索。相反，所有之前的方法都使用波束搜索。,实际的使用方法不包括使用Be默 search。对比广告的广告方法是使用Be默默地搜索。
eval_64,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_64.wav,"All right. So, the best approaches are often tree based model.",没错。最好的方法通常是基于树的模型。,最好的方法通常是树型的模型。
eval_65,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_65.wav,"So, overall our reasoner is able to significantl significantly outperform this tree based model.",总的来说，我们的推理能够显著优于这个基于树的模型。,总的来说，我们的推理机能够从这些树基模型中显著地输出结果。
eval_66,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_66.wav,But we can see the absolute numbers on MathQA or SVAMP are not really high.,但我们可以看到，MathQA或SVAMP上的绝对数字并不高。,但数学上来说，阿或 swam都不是一个真正的数。
eval_67,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_67.wav,So we further investigate the results on SVAMP.,我们进一步研究SVAMP的结果。,所以我们将进一步调查结果的其他方面。
eval_68,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_68.wav,And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.,这个数据集具有挑战性，因为作者试图手动添加一些东西来混淆NLP模型，例如添加不相关的信息和额外的数量。,作者试图「手動的資料庫來個性的資料集類像這樣子」手動的資料集來創建一個像這一個？這一個？這一個？這些？這？這？？？？？？？？？？？？？？？？？？？？？
eval_69,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_69.wav,"So, in our prediction we find some of the intermediate values are actually negatives.",在我们的预测中，我们发现一些中间值实际上是负数。,所以，在我们的预测中，我们发现一些中间的值是实际上是负的。
eval_70,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_70.wav,"For example, um, in these questions we are asking how many apples does Jake have?",例如，在这些问题中，我们问Jake有多少个苹果？,"例如，'杰克有几只宠物？'在中文中可以这样表达：' example, doesjake has? pet '。不过这种用法在中文中不常见，因为宠物一般翻译为'mo'，且常以一个动物的来形容词形式出现，所以更常见的说法会"
eval_71,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_71.wav,"But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.",但我们有一些额外的信息，例如照片少了17张，Seventeen有8张照片，但这些信息完全无关紧要。,但是我们有额外的信息，表示希望有更少的图片，而史蒂芬则有八张图片，这完全无关紧要。
eval_72,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_72.wav,"So, our model makes some prediction like this which is producing negative values.",我们的模型做出了一些这样的预测，产生了负值。,所以我们的模型正在生成一些像这样的预测（？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_73,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_73.wav,And we observe these two expressions actually have similar scores.,我们观察到这两个表达式实际上有相似的分数。,中文翻译了英语的'to'一词多次使用，'to've在汉语中可以表示为'the'的名词性代词，例如：'She is a team player her first year at school.'的意思为'S她是一位团队型的她人称的第一个在学校年她是队的一名。
eval_74,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_74.wav,"So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.",我们实际上可以通过删除负数的结果来限制这个搜索空间，这样我们就可以得出正确的答案。,所以我们可以限制搜索空间范围的结果的负数。
eval_75,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_75.wav,So um we further find such constraint actually improves quite a lot for some models.,我们进一步发现，针对某些模型，这种约束实际上改善了很多。,所以进一步找寻那种约束其实对这类问题的解决方法有很多很多。
eval_76,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_76.wav,"For example, for BERT, we improve seven points and then for the Roberta base model we actually improved two points.",例如，对于BERT，我们提高了7分。然后，对于Roberta基础模型，我们实际上提高了两分。,例如鸟的做法是七点改进。
eval_77,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_77.wav,So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.,因此，更好的语言模型具有更好的语言理解能力，因此，这里的数字对于Roberta来说更高，对于BERT来说更低。,所以更好的语言模型有更高的语言理解能力，所以无论是对话语还是非对话语
eval_78,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_78.wav,And we also try to analyze the difficulty behind these behind all these datasets.,我们还试图分析所有这些数据集背后的困难。,分析英文字本时要使用词典。英语是一种印欧语言，其字面的释义是'必修'。在当代的英文教学中，使用词典是必须的工具。
eval_79,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_79.wav,We assume the number of unused quantities can be regarded as irrelevant information here.,我们假设这里的未使用数量的数量可以被视为不相关的信息。,我们假设在某一时刻的未使用、的量可以被视作是相关的信息这里的？
eval_80,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_80.wav,"So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.",在这里我们可以看到，我们有未使用数量的样本的百分比，其中SVAMP数据集占了最大的部分。,所以这里我们能够看到，呃我们有这样我们有样多的样本，我们有不使用质量的Swam数据集有最大的比例。
