id,split,audio_path,source_en,target_zh
eval_31,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_31.wav,"Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.",好的。经过这三个步骤，我们实际上可以重复使用第二个步骤的结果，然后得到第四个步骤的结果，最后可以得到被除数。
eval_32,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_32.wav,"So, here we actually generate the whole expression directly rather than generating a single operators or quantities.",在这里我们实际上直接生成整个表达式，而不是生成单个运算符或数量。
eval_33,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_33.wav,So this makes the process more accurate.,这使得这个过程更加准确。
eval_34,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_34.wav,"So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.",在我们的演绎系统中，我们首先从问题中提供的一堆量开始，并且还包括一些常数作为我们的初始状态。
eval_35,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_35.wav,"So, the expression is represented by e i j o p.",表达式由e i j o p表示。
eval_36,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_36.wav,"Where we perform operator from q_i to q_j, and such expression is actually directed.",我们执行从q_i到q_j的运算符，这样的表达式实际上是定向的。
eval_37,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_37.wav,"So, we also have subtraction with words here to represent the opposite direction.",我们在这里也有减法与单词代表相反的方向。
eval_38,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_38.wav,This is quite similar to relation extraction.,这与关系提取 非常相似。
eval_39,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_39.wav,"So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.",在形式演绎系统中，在时间步骤t ，我们在q_i和q_j对之间应用运算符，然后我们得到这个新表达式。
eval_40,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_40.wav,We add it to the next state to become a new quantity.,我们把它添加到下一个状态，成为一个新的数量。
eval_41,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_41.wav,"So, these slides actually visualize the evolution of the state where we keep adding expression to the current state.",这些幻灯片实际上可视化了我们不断向当前状态添加表达式的状态的演变。
eval_42,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_42.wav,"So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.",在我们的模型实现中，我们首先使用预训练语言模型，它可以是BERTs或Robertas，然后我们编码句子，然后我们得到这些数量陈述。
eval_43,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_43.wav,"So, once we get the quantity representations, we can start to do inference.",一旦我们得到数量陈述，我们就可以开始做推理。
eval_44,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_44.wav,Here we show an example of q_1 to obtain the representation for q_2 divided by q_2 and then times q_3.,这里我们展示了一个q_1的例子，以获得针对q_2除以q_2再乘以q_3的表达。
eval_45,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_45.wav,"First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.",首先，我们得到配对表达，它基本上只是q_1和q_2之间的联结，然后我们应用一个由运算符参数化的前馈网络。
eval_46,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_46.wav,And then finally we obtain the expression representation q_1 divided by q_2.,最后，我们得到表达式表达q_1除以q_2。
eval_47,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_47.wav,"But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.",但实际上，在实践中，在推理阶段，我们也可能会得到错误的表达式。
eval_48,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_48.wav,"So, here all the possible expression is equals to three times the number of operators.",这里所有可能的表达式等于运算符数量的三倍。
eval_49,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_49.wav,So the nice thing here is that we can easily add constraints to control this search this search space.,这里的好处是我们可以轻松地添加约束条件，来控制这个搜索这个搜索空间。
eval_50,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_50.wav,"For example, if this expression is not allowed, we can simply remove this expression in our search space.",例如，如果此表达式不被允许，那么我们可以简单地在我们的搜索空间中删除此表达式。
eval_51,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_51.wav,"So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.",所以在第二步中，我们做同样的事情，但唯一的区别是多了一个数量。
eval_52,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_52.wav,So this quantity come from the previous calculated expression.,所以，这个数量来自之前计算的表达式。
eval_53,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_53.wav,So finally we can obtain this final expression q_3 times q_4.,我们最终可以得到最后这个表达式q_3乘以q_4。
eval_54,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_54.wav,And we can also see the number of all the possible ah expression is different from the previous step.,我们还可以看到，所有可能的表达式的数字与之前的步骤不同。
eval_55,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_55.wav,"So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.",这种差异使得应用波束搜索变得困难，因为这两个步骤之间的概率分布是不平衡的。
eval_56,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_56.wav,So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.,训练过程类似于训练 序列到序列 模型，我们在每个时间步骤中优化损失。
eval_57,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_57.wav,And here we also use this tau to represent when we should terminate this generation process.,在这里，我们也使用这个tau来表示我们何时应该终止这个生成过程。
eval_58,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_58.wav,And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.,这里的空间从序列到序列是不同的，因为空间在每个时间步不同，而在传统的序列到序列 模型中，这是词汇的数字。
eval_59,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_59.wav,And it also allows us to impose certain constraints from prior from prior knowledge.,它还允许我们根据先前的知识施加某些约束。
eval_60,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_60.wav,"So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K,  MathQA and SVAMP.",我们对常用的数学文字问题 数据集、MAWPS、Math23K、MathQA和SVAMP进行实验。
eval_61,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_61.wav,And here we briefly show the results compared with the previous best approaches.,在这里，我们简要地展示了与之前最佳方法相比的结果。
eval_62,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_62.wav,So our best performing variant is Roberta-DeductiveReasoner.,我们表现最好的变体是Roberta-DeductiveReasoner。
eval_63,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_63.wav,"And in fact we do not use beam search, in contrast all previous approaches are using beam search.",事实上，我们不使用波束搜索。相反，所有之前的方法都使用波束搜索。
eval_64,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_64.wav,"All right. So, the best approaches are often tree based model.",没错。最好的方法通常是基于树的模型。
eval_65,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_65.wav,"So, overall our reasoner is able to significantl significantly outperform this tree based model.",总的来说，我们的推理能够显著优于这个基于树的模型。
eval_66,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_66.wav,But we can see the absolute numbers on MathQA or SVAMP are not really high.,但我们可以看到，MathQA或SVAMP上的绝对数字并不高。
eval_67,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_67.wav,So we further investigate the results on SVAMP.,我们进一步研究SVAMP的结果。
eval_68,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_68.wav,And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.,这个数据集具有挑战性，因为作者试图手动添加一些东西来混淆NLP模型，例如添加不相关的信息和额外的数量。
eval_69,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_69.wav,"So, in our prediction we find some of the intermediate values are actually negatives.",在我们的预测中，我们发现一些中间值实际上是负数。
eval_70,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_70.wav,"For example, um, in these questions we are asking how many apples does Jake have?",例如，在这些问题中，我们问Jake有多少个苹果？
eval_71,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_71.wav,"But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.",但我们有一些额外的信息，例如照片少了17张，Seventeen有8张照片，但这些信息完全无关紧要。
eval_72,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_72.wav,"So, our model makes some prediction like this which is producing negative values.",我们的模型做出了一些这样的预测，产生了负值。
eval_73,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_73.wav,And we observe these two expressions actually have similar scores.,我们观察到这两个表达式实际上有相似的分数。
eval_74,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_74.wav,"So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.",我们实际上可以通过删除负数的结果来限制这个搜索空间，这样我们就可以得出正确的答案。
eval_75,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_75.wav,So um we further find such constraint actually improves quite a lot for some models.,我们进一步发现，针对某些模型，这种约束实际上改善了很多。
eval_76,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_76.wav,"For example, for BERT, we improve seven points and then for the Roberta base model we actually improved two points.",例如，对于BERT，我们提高了7分。然后，对于Roberta基础模型，我们实际上提高了两分。
eval_77,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_77.wav,So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.,因此，更好的语言模型具有更好的语言理解能力，因此，这里的数字对于Roberta来说更高，对于BERT来说更低。
eval_78,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_78.wav,And we also try to analyze the difficulty behind these behind all these datasets.,我们还试图分析所有这些数据集背后的困难。
eval_79,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_79.wav,We assume the number of unused quantities can be regarded as irrelevant information here.,我们假设这里的未使用数量的数量可以被视为不相关的信息。
eval_80,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_80.wav,"So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.",在这里我们可以看到，我们有未使用数量的样本的百分比，其中SVAMP数据集占了最大的部分。
eval_81,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_81.wav,And here we also show the overall performance.,在这里，我们还展示了整体表现。
eval_82,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_82.wav,"For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.",对于那些没有未使用数量的样本，其整体表现实际上高于整体表现。
eval_83,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_83.wav,"But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.",但是，对于具有未使用数量的样本，其表现实际上比整体表现差得多。
eval_84,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_84.wav,"For MAWPS, we don't we don't really have ah too many test cases, so I just ignore this part.",对于MAWPS，我们其实没有太多的测试例子，所以我会忽略掉这一部分。
eval_85,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_85.wav,"So, finally we want to show the interpretability through a question perturbation example.",最后，我们想通过一个问题扰动的例子来展示可解释性。
eval_86,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_86.wav,So here our model actually makes a wrong prediction at the first step.,在这里，我们的模型实际上在第一步就做出了错误的预测。
eval_87,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_87.wav,"So, we can actually correlate this expression with the sentence here. Alright.",我们实际上可以将这个表达式与这里的句子相关联。好。
eval_88,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_88.wav,"So, we think this sentence might be misleading the model to an incorrect predictions.",我们认为这个句子可能会误导模型做出错误的预测。
eval_89,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_89.wav,So here planting another thirty five makes the model makes the model think it should be an addition operator.,在这里再植入一个35，会使得模型以为它是一个加法运算符。
eval_90,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_90.wav,So we try to revise the sentence to be something like the number of pear trees are thirty five fewer than the apple trees.,我们尝试将句子修改为类似梨树的数量比苹果树少35棵。
eval_91,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_91.wav,"So, we make it to convey more accurate semantics such that the model is able to make um the prediction correct.",我们使其传达更准确的语义，以便模型能够使预测正确。
eval_92,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_92.wav,"So, this study shows how the interpretable predictions help us understand the model behavior.",这项研究展示了可解释预测如何帮助我们理解模型行为。
eval_93,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_93.wav,"So to conclude our work, so first our model is actually pretty efficient.",对我们的工作做个总结，首先我们的模型实际上是非常有效的。
eval_94,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_94.wav,And we are able to provide interpretable solving procedure.,我们能够提供可解释的解决程序。
eval_95,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_95.wav,And we can easily incorporate some prior knowledge as constraint which can help improve the performance.,我们可以简单地将一些先前的知识作为约束，这样就可以帮助提高表现。
eval_96,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_96.wav,And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.,最后一点是，底层机制不仅适用于解决任务的网络问题，也适用于涉及多步骤推理的其他任务。
eval_97,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_97.wav,We also have certain limitations.,我们也有一定的局限性。
eval_98,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_98.wav,"Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.",如果我们有大量 数量的运算符或常量，内存消耗可能相当高。
eval_99,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_99.wav,"And the second thing is that, as mentioned, because the probability distribution is unbalanced between different time steps, so it's also pretty challenging to apply beam search strategy.",第二件事是，如前所述，由于不同时间步骤之间的概率分布不平衡，因此应用波束搜索策略也非常具有挑战性。
eval_100,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_100.wav,"So this is the end of the talk, and questions are welcomed. Thank you.",我的演讲到此结束，欢迎各位提出问题。谢谢。
eval_101,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_101.wav,"Hi, my name is Antoine and I'm from Maastricht University.",大家好，我叫Antoine，来自马斯特里赫特大学。
eval_102,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_102.wav,I will be presenting my joint work with Jerry which is about a New Dataset for Statutory Article Retrieval.,我将展示我与Jerry的合作结果，它是针对法定条款检索的新数据集。
eval_103,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_103.wav,Legal issues are an integral part of many people's lives.,法律问题是许多人生活中不可或缺的一部分。
eval_104,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_104.wav,But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.,但大多数公民对他们的权利和基本法律程序知之甚少。
eval_105,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_105.wav,"As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.",结果，许多无法承担法律专家昂贵费用的弱势公民得不到保护，或者（更糟糕的是）受到剥削。
eval_106,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_106.wav,All work aims to bridge the gap between people and the law by developing an effective retrieval system for statutory articles.,所有工作旨在通过开发针对法定条款的高效检索系统，来弥合公民与法律之间的鸿沟。
eval_107,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_107.wav,Such a system could provide a free professional legal help service for unskilled humans.,这样一个系统可以为非技术人员提供免费的专业法律援助服务。
eval_108,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_108.wav,"Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.",在深入探讨这项工作的主要贡献之前，让我们首先描述法定条款检索的问题。
eval_109,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_109.wav,"Given a simple question on a legal matter such as, what do I risk if I violate professional confidentiality?",给出一个关于法律问题的简单问题，例如，如果我违反专业保密规定，我会承担怎么风险？
eval_110,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_110.wav,A model is required to retrieve all relevant statutory articles from a large body of legislation.,需要一个模型来从大量立法中检索所有相关的法定条款。
eval_111,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_111.wav,This information retrieval task comes with its own set of challenges.,这种信息检索 任务有其自身的一系列挑战。
eval_112,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_112.wav,"First, it deals with two types of language.",首先，它涉及两种类型的语言。
eval_113,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_113.wav,Common natural language for the questions and complex legal language for the statutes.,针对问题本身的通用自然语言，以及针对法规使用的复杂法律语言。
eval_114,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_114.wav,"This difference in language distributions makes it harder for a system to retrieve relevant candidates, as it indirectly requires an inherent interpretation system that can translate a natural question to a legal question that matches the terminology of statutes.",这种语言分布的差异使得系统更难检索到相关候选信息，因为它间接需要一个固有的解释系统，可以将自然问题翻译成与法规术语相匹配的法律问题。
eval_115,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_115.wav,"Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.",此外，成文法不是一堆可以自身作为完整信息来源的独立条款，举例来说，不像新闻或食谱那样。
eval_116,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_116.wav,"Instead, it's a structured collection of legal provisions that have a whole meaning only when considered in the overall context, that is, together with the supplementary information from the neighboring articles, the fields and subfields they belong to, and their place in the structure of the law.",相反，它是法律条款的结构化集合，只有在整体上下文中考虑时才具有完整的意义，也就是说，连同相邻条款的补充信息，它们所属的字段和子字段，以及它们在法律结构中的位置。
eval_117,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_117.wav,"Lastly, statutory articles aren't small paragraphs which usually is the typical retrieval unit in most retrieval works.",最后，法定条款不是小段落，而小段落通常是大多数检索作品中的典型检索单元。
eval_118,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_118.wav,"Here, there are long documents that may be up to six thousand words.",在这里，有一些有可能是长达六千字的长文档。
eval_119,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_119.wav,"The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.",自然语言处理中的最新进展引发了对许多法律任务的巨大兴趣，例如法律判断预测或自动联系人合同审查。
eval_120,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_120.wav,But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.,但由于缺乏较大的高质量标签化数据集，法定条款检索基本上没有受到影响。
eval_121,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_121.wav,"In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.",在这项工作中，我们提出了一个新的以法国本土公民为中心的数据集，以研究检索模型是否可以接近法律专家执行法定条款检索任务的效率和可靠性。
eval_122,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_122.wav,Our Belgian statutory article retrieval dataset BSARD consists of more than one thousand one hundred legal questions posed by Belgian citizens.,我们的比利时法定条款检索数据集BSARD由比利时公民提出的1100多个法律问题组成。
eval_123,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_123.wav,"These questions cover a wide range of topics from family, housing, money, to work and social security.",这些问题涵盖了从家庭、住房、金钱到工作和社会安全等一系列主题。
eval_124,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_124.wav,Each of them has been labeled by experienced jurists with references to relevant articles from a corpus of more than twenty-two thousand six hundred legal articles from Belgian codes of law.,"每个问题都由经验丰富的法学家标记，并参考了比利时法典中超过22,600篇法律条款的语料库中的相关条款。"
eval_125,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_125.wav,Let's now talk about how we collected this dataset.,现在，让我们来谈谈我们是如何收集这个数据集的。
eval_126,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_126.wav,"First, we started by compiling a large corpus of legal articles.",首先，我们从汇编大量语料库的法律条款开始。
